Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1669: 0, 0, 1, 2.48511e-018, 0
1670: 0.017294, 0.865262, 0, 1, 1
1671: 0.012102, 0.605494, 5.90477e-066, 1, 1
1672: 0, 0, 1, 3.59448e-033, 0
1673: 0.011775, 0.589133, 0, 1, 1
1674: 0.010869, 0.543803, 3.04396e-019, 1, 1
1675: 0, 0, 1, 1.11183e-043, 0
1676: 0.017269, 0.864012, 0, 1, 1
1677: 0, 0, 1, 1.74695e-021, 0
1678: 0.005892, 0.294792, 3.20141e-117, 1, 1
1679: 0.013424, 0.671637, 0, 1, 1
1680: 0.003785, 0.189373, 0, 1, 1
1681: 0.008875, 0.444039, 1.99736e-205, 1, 1
1682: 0.010398, 0.520238, 9.88546e-083, 1, 1
1683: 0, 0, 1, 7.13967e-041, 0
1684: 0, 0, 1, 9.08563e-024, 0
1685: 0, 0, 1, 1.59201e-040, 0
1686: 0.002194, 0.109771, 2.36868e-012, 1, 1
1687: 0, 0, 1, 5.13967e-038, 0
1688: 0.002354, 0.117777, 2.08524e-008, 0.999976, 1
1689: 0, 0, 1, 5.99993e-028, 0
1690: 0, 0, 0.999778, 3.41516e-005, 0
1691: 0, 0, 1, 8.85692e-024, 0
1692: 0.009446, 0.472607, 0, 1, 1
1693: 0, 0, 0.998501, 0.000868207, 0
1694: 0, 0, 1, 1.05093e-013, 0
1695: 0.003202, 0.160204, 3.97423e-113, 1, 1
1696: 0, 0, 1, 2.07515e-030, 0
1697: 0, 0, 1, 4.8684e-027, 0
1698: 0.015363, 0.76865, 0, 1, 1
1699: 0.008608, 0.43068, 4.27612e-127, 1, 1
1700: 0.013589, 0.679892, 0, 1, 1
1701: 0.008809, 0.440736, 2.08686e-151, 1, 1
1702: 0, 0, 1, 1.80784e-029, 0
1703: 0.001637, 0.081903, 8.54844e-027, 1, 1
1704: 0.005693, 0.284835, 1.00211e-264, 1, 1
1705: 0.015924, 0.796718, 0, 1, 1
1706: 0.008658, 0.433182, 0, 1, 1
1707: 0.018675, 0.934357, 0, 1, 1
1708: 0.012111, 0.605944, 0, 1, 1
1709: 0.017969, 0.899034, 0, 1, 1
1710: 0.0122, 0.610397, 0, 1, 1
1711: 0, 0, 1, 3.03617e-015, 0
1712: 0, 0, 1, 2.75782e-028, 0
1713: 0.013159, 0.658378, 0, 1, 1
1714: 0, 0, 1, 1.27751e-022, 0
1715: 0, 0, 0.999694, 5.09691e-009, 0
1716: 0.011049, 0.552809, 0, 1, 1
1717: 0, 0, 4.77701e-032, 1, 1
1718: 0.004166, 0.208435, 1.36861e-066, 1, 1
1719: 0.014412, 0.721069, 0, 1, 1
1720: 0.001849, 0.09251, 2.90191e-012, 1, 1
1721: 0.004295, 0.21489, 4.40891e-068, 1, 1
1722: 0.008524, 0.426477, 0, 1, 1
1723: 0, 0, 1, 2.35872e-013, 0
1724: 0.00942, 0.471306, 1.70431e-162, 1, 1
1725: 0, 0, 1, 6.54409e-022, 0
1726: 0, 0, 1, 1.29684e-035, 0
1727: 0, 0, 1, 1.29376e-012, 0
1728: 0, 0, 1, 9.68077e-022, 0
1729: 0, 0, 1, 7.03634e-010, 0
1730: 0.017505, 0.875819, 1, 0, 0
1731: 0.007002, 0.350328, 0, 1, 1
1732: 0.015543, 0.777655, 0, 1, 1
1733: 0, 0, 1, 8.73055e-014, 0
1734: 0.018464, 0.9238, 0, 1, 1
1735: 0.009807, 0.490669, 0, 1, 1
1736: 0, 0, 1, 1.63217e-032, 0
1737: 0.009668, 0.483714, 0, 1, 1
1738: 0.013293, 0.665082, 0, 1, 1
1739: 0.015412, 0.771101, 0, 1, 1
1740: 0, 0, 1, 1.94985e-023, 0
1741: 0.004066, 0.203432, 1.61333e-179, 1, 1
1742: 0.006164, 0.3084, 0, 1, 1
1743: 0.010972, 0.548957, 4.2055e-160, 1, 1
1744: 0, 0, 0.999495, 8.99528e-005, 0
1745: 0.006181, 0.309251, 0, 1, 1
1746: 0.010433, 0.521989, 1.507e-152, 1, 1
1747: 0.008392, 0.419873, 0, 1, 1
1748: 0, 0, 0.999955, 8.69749e-006, 0
1749: 0, 0, 1, 1.68115e-018, 0
1750: 0.016777, 0.839396, 1, 1, 1
1751: 0.01766, 0.883574, 0, 1, 1
1752: 0, 0, 1, 1.39128e-038, 0
1753: 0, 0, 1, 9.65849e-028, 0
1754: 0.015035, 0.752239, 0, 1, 1
1755: 0.017823, 0.89173, 0, 1, 1
1756: 0, 0, 1, 1.73783e-019, 0
1757: 0, 0, 1, 1.04111e-016, 0
1758: 0, 0, 1, 6.7939e-022, 0
1759: 0.013352, 0.668034, 0, 1, 1
1760: 0.007682, 0.38435, 3.92047e-182, 1, 1
1761: 0.013559, 0.678391, 0, 1, 1
1762: 0.000882, 0.044129, 1, 6.88889e-032, 0
1763: 0, 0, 1, 2.11226e-019, 0
1764: 0.002391, 0.119628, 1, 1.43599e-029, 0
1765: 0, 0, 0.021152, 0.992012, 1
1766: 0.015307, 0.765848, 0, 1, 1
1767: 0.018396, 0.920398, 0, 1, 1
1768: 0, 0, 1, 8.40919e-027, 0
1769: 0, 0, 5.2673e-009, 0.999999, 1
1770: 0, 0, 1, 1.36781e-018, 0
1771: 0.01417, 0.708961, 0, 1, 1
1772: 0.011744, 0.587582, 0, 1, 1
1773: 0, 0, 1, 8.81848e-026, 0
1774: 0, 0, 1, 1.04567e-032, 0
1775: 0, 0, 1, 1.71181e-029, 0
1776: 0, 0, 0.999998, 6.90093e-008, 0
1777: 0, 0, 1, 9.54249e-034, 0
1778: 0.008508, 0.425677, 0, 1, 1
1779: 0, 0, 1, 2.64306e-031, 0
1780: 0, 0, 1, 3.49786e-029, 0
1781: 0, 0, 0.999999, 4.32187e-008, 0
1782: 0.014011, 0.701006, 0, 1, 1
1783: 0.016758, 0.838445, 0, 1, 1
1784: 0.017011, 0.851103, 0, 1, 1
1785: 0.007948, 0.397658, 0, 1, 1
1786: 0, 0, 0.999997, 1.35678e-007, 0
1787: 0.018266, 0.913894, 0, 1, 1
1788: 0.015297, 0.765347, 0, 1, 1
1789: 0, 0, 1.30922e-015, 1, 1
1790: 0.015466, 0.773803, 0, 1, 1
1791: 0, 0, 0.572689, 0.357709, 0
1792: 0, 0, 1, 9.96342e-034, 0
1793: 0, 0, 1, 1.49255e-027, 0
1794: 0.018896, 0.945415, 0, 1, 1
1795: 0, 0, 1, 4.5131e-030, 0
1796: 0, 0, 1, 2.60458e-032, 0
1797: 0, 0, 1, 3.12807e-016, 0
1798: 0.011841, 0.592435, 0, 1, 1
1799: 0, 0, 1, 2.64139e-011, 0
1800: 0.01388, 0.694451, 1, 0, 0
1801: 0.004231, 0.211688, 5.55063e-012, 1, 1
1802: 0.018407, 0.920949, 0, 1, 1
1803: 0.00441, 0.220643, 6.5587e-031, 1, 1
1804: 0.017033, 0.852204, 0, 1, 1
1805: 0, 0, 0.997299, 0.000906945, 0
1806: 0, 0, 1, 3.12901e-011, 0
1807: 0, 0, 1, 1.65974e-010, 0
1808: 0, 0, 1, 8.68292e-037, 0
1809: 0.014118, 0.706359, 0, 1, 1
1810: 0, 0, 1, 2.12786e-022, 0
1811: 0.01931, 0.966128, 4.73971e-119, 1, 1
1812: 0, 0, 1, 7.25206e-033, 0
1813: 0, 0, 1, 1.61728e-030, 0
1814: 0, 0, 1, 3.74936e-010, 0
1815: 0.004335, 0.216891, 8.56173e-154, 1, 1
1816: 0, 0, 1, 6.57487e-018, 0
1817: 0.006793, 0.339871, 0, 1, 1
1818: 0.013369, 0.668885, 2.7711e-047, 1, 1
1819: 0, 0, 1, 3.24408e-014, 0
1820: 0, 0, 1, 4.5842e-029, 0
1821: 0.008758, 0.438185, 1.01148e-160, 1, 1
1822: 0.014464, 0.72367, 0, 1, 1
1823: 0, 0, 1, 3.65672e-032, 0
1824: 0, 0, 1, 9.64876e-017, 0
1825: 0.002248, 0.112473, 0.997315, 2.67211e-006, 0
1826: 0.00888, 0.444289, 0, 1, 1
1827: 0.015305, 0.765748, 0, 1, 1
1828: 0, 0, 1, 1.0295e-011, 0
1829: 0, 0, 1, 2.46931e-012, 0
1830: 0, 0, 1, 3.16173e-025, 0
1831: 0, 0, 0.979979, 0.00971627, 0
1832: 0, 0, 1, 2.72243e-025, 0
1833: 0, 0, 1, 3.74457e-036, 0
1834: 0.001557, 0.077901, 1, 7.18049e-039, 0
1835: 0.006383, 0.319358, 0, 1, 1
1836: 0, 0, 1, 3.57096e-028, 0
1837: 0.006361, 0.318257, 6.98607e-192, 1, 1
1838: 0.014493, 0.725121, 0, 1, 1
1839: 0.015684, 0.78471, 0, 1, 1
1840: 0.012684, 0.634612, 0, 1, 1
1841: 0, 0, 0.99984, 1.84169e-005, 0
1842: 0, 0, 1, 1.96082e-026, 0
1843: 0.003673, 0.183769, 4.2429e-057, 1, 1
1844: 0, 0, 1, 1.92681e-021, 0
1845: 0, 0, 5.71495e-005, 0.981753, 1
1846: 0.00189, 0.094561, 1.84419e-015, 1, 1
1847: 0, 0, 1, 1.65035e-016, 0
1848: 0.015002, 0.750588, 0, 1, 1
1849: 0.004279, 0.214089, 1.03549e-155, 1, 1
1850: 0, 0, 1, 1.42984e-024, 0
1851: 0.007858, 0.393156, 0, 1, 1
1852: 0, 0, 1, 7.79945e-014, 0
1853: 0.008368, 0.418672, 1, 6.56618e-025, 0
1854: 0, 0, 1, 5.55212e-009, 0
1855: 0, 0, 1, 2.08276e-015, 0
1856: 0, 0, 0.999869, 2.20858e-005, 0
1857: 0.00206, 0.103067, 1, 3.51472e-014, 0
1858: 0.006603, 0.330365, 0, 1, 1
1859: 0.015952, 0.798119, 0, 1, 1
1860: 0.006717, 0.336068, 0, 1, 1
1861: 0, 0, 0.00577232, 0.994656, 1
1862: 0, 0, 1, 3.7633e-032, 0
1863: 0, 0, 1, 1.01638e-020, 0
1864: 0, 0, 1, 1.13721e-015, 0
1865: 0, 0, 1, 1.53194e-024, 0
1866: 0, 0, 1, 8.22293e-023, 0
1867: 0, 0, 1, 9.87812e-031, 0
1868: 0, 0, 1, 1.15247e-018, 0
1869: 0.010735, 0.537099, 0, 1, 1
1870: 0.003307, 0.165458, 3.43787e-078, 1, 1
1871: 0, 0, 1, 6.39313e-017, 0
1872: 0.019, 0.950618, 6.52072e-178, 1, 1
1873: 0, 0, 0.0295401, 0.000101106, 0
1874: 0.000679, 0.033972, 1, 5.09217e-014, 0
1875: 0, 0, 1, 2.96699e-026, 0
1876: 0, 0, 1, 1.67465e-018, 0
1877: 0.003207, 0.160454, 1, 6.22272e-034, 0
1878: 0.006109, 0.305649, 2.00971e-017, 1, 1
1879: 0.008466, 0.423575, 0, 1, 1
1880: 0, 0, 1, 6.62456e-037, 0
1881: 0.003719, 0.186071, 1, 1.18643e-009, 0
1882: 0, 0, 1, 5.69019e-032, 0
1883: 0, 0, 1, 2.01414e-012, 0
1884: 0.004264, 0.213339, 4.16943e-234, 1, 1
1885: 0.004103, 0.205283, 2.32011e-005, 0.999999, 1
1886: 0, 0, 1, 4.29016e-032, 0
1887: 0.008458, 0.423175, 7.66179e-096, 1, 1
1888: 0, 0, 1, 4.67803e-019, 0
1889: 0, 0, 1, 1.56031e-021, 0
1890: 0.009764, 0.488518, 4.72357e-194, 1, 1
1891: 0, 0, 3.35843e-013, 1, 1
1892: 0.010064, 0.503527, 0, 1, 1
1893: 0.017428, 0.871967, 0, 1, 1
1894: 0, 0, 1, 8.14513e-010, 0
1895: 0.002543, 0.127233, 0.000570979, 0.999918, 1
1896: 0, 0, 1, 1.71352e-032, 0
1897: 0.01474, 0.737479, 0, 1, 1
1898: 0, 0, 1, 3.08337e-018, 0
1899: 0, 0, 1, 3.42214e-019, 0
1900: 0.000589, 0.029469, 1.20805e-011, 1, 1
1901: 0, 0, 1, 1.56046e-021, 0
1902: 0, 0, 1, 2.76322e-021, 0
1903: 0, 0, 0.999999, 2.96941e-010, 0
1904: 0.014173, 0.709111, 0, 1, 1
1905: 0.006772, 0.33882, 1.78619e-187, 1, 1
1906: 0, 0, 1, 3.40114e-020, 0
1907: 0.014911, 0.746035, 0, 1, 1
1908: 0, 0, 1, 1.65774e-012, 0
1909: 0, 0, 1, 1.22442e-027, 0
1910: 0, 0, 0.998532, 0.000319238, 0
1911: 0, 0, 1, 5.21397e-026, 0
1912: 0, 0, 1, 6.72672e-031, 0
1913: 0.018498, 0.925502, 0, 1, 1
1914: 0.001986, 0.099365, 1.24426e-020, 1, 1
1915: 0, 0, 1, 6.01233e-042, 0
1916: 0, 0, 1, 4.90566e-019, 0
1917: 0, 0, 1, 2.64433e-017, 0
1918: 0.018637, 0.932456, 8.0989e-035, 1, 1
1919: 0, 0, 1, 4.02231e-026, 0
1920: 0.016502, 0.825637, 0, 1, 1
1921: 0.008263, 0.413419, 7.51115e-242, 1, 1
1922: 0, 0, 1, 4.91745e-025, 0
1923: 0.01906, 0.95362, 0, 1, 1
1924: 0, 0, 1, 6.52547e-033, 0
1925: 0.014096, 0.705258, 0, 1, 1
1926: 0.006526, 0.326512, 0, 1, 1
1927: 0, 0, 1, 1.23584e-024, 0
1928: 0.004811, 0.240706, 1, 5.93226e-021, 0
1929: 0, 0, 1, 5.89632e-026, 0
1930: 0, 0, 1.05193e-061, 1, 1
1931: 0.006128, 0.306599, 0, 1, 1
1932: 0.011898, 0.595287, 0, 1, 1
1933: 0, 0, 1, 2.24783e-035, 0
1934: 0, 0, 1, 1.34046e-010, 0
1935: 0, 0, 1, 1.30244e-020, 0
1936: 0, 0, 1, 1.86605e-017, 0
1937: 0.018452, 0.9232, 0, 1, 1
1938: 0.017172, 0.859158, 0, 1, 1
1939: 0.01887, 0.944114, 0, 1, 1
1940: 0, 0, 1, 1.15079e-029, 0
1941: 0.010702, 0.535448, 0, 1, 1
1942: 0.011443, 0.572522, 0, 1, 1
1943: 0, 0, 1, 1.55265e-024, 0
1944: 0, 0, 1, 2.29635e-013, 0
1945: 0, 0, 1, 8.30939e-041, 0
1946: 0, 0, 1, 3.14097e-017, 0
1947: 0, 0, 1, 1.50247e-023, 0
1948: 0, 0, 1, 5.36882e-030, 0
1949: 0, 0, 1, 1.99618e-025, 0
1950: 0, 0, 0.999954, 9.32189e-006, 0
1951: 0, 0, 1, 5.27878e-022, 0
1952: 0.01177, 0.588883, 1, 0, 0
1953: 0, 0, 1, 1.05938e-013, 0
1954: 0.008373, 0.418922, 2.95186e-011, 1, 1
1955: 0.019646, 0.982939, 0, 1, 1
1956: 0, 0, 1, 1.11129e-018, 0
1957: 0.010095, 0.505078, 0.000116722, 0.999998, 1
1958: 0.005609, 0.280632, 0, 1, 1
1959: 0.01835, 0.918097, 0, 1, 1
1960: 0.005843, 0.29234, 1.29723e-223, 1, 1
1961: 0.005667, 0.283534, 1.54439e-148, 1, 1
1962: 0.016647, 0.832891, 7.11721e-204, 1, 1
1963: 0.015419, 0.771451, 1, 0, 0
1964: 0.019073, 0.95427, 0, 1, 1
1965: 0, 0, 1, 6.28082e-032, 0
1966: 0, 0, 1, 7.85477e-028, 0
1967: 0, 0, 0.556082, 0.585263, 1
1968: 0.009779, 0.489268, 0, 1, 1
1969: 0.011635, 0.582128, 0, 1, 1
1970: 0.002421, 0.121129, 1.68446e-013, 1, 1
1971: 0, 0, 1, 1.12595e-032, 0
1972: 0, 0, 0.999909, 9.62741e-006, 0
1973: 0, 0, 0.998716, 7.69814e-005, 0
1974: 0.007355, 0.367989, 0, 1, 1
1975: 0.014261, 0.713514, 1.72868e-224, 1, 1
1976: 0, 0, 1, 4.74033e-019, 0
1977: 0.002993, 0.149747, 5.91437e-008, 1, 1
1978: 0.006988, 0.349627, 1, 7.27143e-030, 0
1979: 0.009284, 0.464502, 6.90997e-086, 1, 1
1980: 0.008679, 0.434232, 6.27072e-047, 1, 1
1981: 0.0031, 0.155101, 2.3483e-046, 1, 1
1982: 0.010336, 0.517136, 0, 1, 1
1983: 0, 0, 1, 1.30733e-023, 0
1984: 0, 0, 0.999939, 5.16695e-006, 0
1985: 0.016326, 0.816831, 0, 1, 1
1986: 0, 0, 2.43049e-011, 1, 1
1987: 0, 0, 1, 4.93373e-032, 0
1988: 0.017185, 0.859809, 0, 1, 1
1989: 0, 0, 1, 1.51068e-033, 0
1990: 0, 0, 1, 4.86629e-034, 0
1991: 0.010136, 0.50713, 0, 1, 1
1992: 0, 0, 1, 9.77597e-010, 0
1993: 0.012086, 0.604693, 0, 1, 1
1994: 0.016383, 0.819683, 0, 1, 1
1995: 0.014596, 0.730275, 0, 1, 1
1996: 0.004664, 0.233352, 6.02118e-050, 1, 1
1997: 0, 0, 1, 2.86922e-020, 0
1998: 0.006308, 0.315605, 0, 1, 1
1999: 0, 0, 1, 8.30248e-020, 0
2000: 0, 0, 1, 7.5188e-010, 0
2001: 0.006082, 0.304298, 1, 5.1555e-011, 0
2002: 0, 0, 1, 1.39199e-030, 0
2003: 0.019179, 0.959574, 0, 1, 1
2004: 0, 0, 0.067707, 2.85808e-006, 0
2005: 0.013833, 0.6921, 3.53666e-206, 1, 1
2006: 0, 0, 1, 3.27764e-037, 0
2007: 0.000795, 0.039776, 1, 2.51516e-032, 0
2008: 0, 0, 1, 3.09771e-038, 0
2009: 0, 0, 1, 1.96459e-040, 0
2010: 0.018332, 0.917196, 0, 1, 1
2011: 0, 0, 1, 7.64602e-029, 0
2012: 0.008227, 0.411618, 2.23533e-213, 1, 1
2013: 0, 0, 1, 4.2958e-013, 0
2014: 0.014217, 0.711312, 0, 1, 1
2015: 0.008937, 0.447141, 8.98836e-284, 1, 1
2016: 0.001849, 0.09251, 1.18461e-012, 1, 1
2017: 0, 0, 1, 3.60307e-027, 0
2018: 0.004974, 0.248862, 1.55696e-048, 1, 1
2019: 0, 0, 1, 4.44277e-012, 0
2020: 0, 0, 1, 1.73582e-024, 0
2021: 0, 0, 1, 1.04668e-037, 0
2022: 0.017844, 0.89278, 0, 1, 1
2023: 0, 0, 1, 3.14291e-026, 0
2024: 0, 0, 1, 1.82891e-028, 0
2025: 0.002811, 0.140641, 3.25915e-037, 1, 1
2026: 0, 0, 1, 1.24786e-014, 0
2027: 0.013668, 0.683844, 0, 1, 1
2028: 0, 0, 1, 2.13859e-019, 0
2029: 0, 0, 1, 2.01271e-038, 0
2030: 0, 0, 1, 1.09328e-024, 0
2031: 0, 0, 1, 5.0334e-011, 0
2032: 0, 0, 1, 8.20165e-022, 0
2033: 0, 0, 1, 2.34539e-042, 0
2034: 0, 0, 1, 4.76717e-024, 0
2035: 0, 0, 0.99999, 8.02987e-007, 0
2036: 0.017203, 0.860709, 0, 1, 1
2037: 0.019975, 0.9994, 0, 1, 1
2038: 0, 0, 1, 1.56369e-011, 0
2039: 0.016149, 0.807975, 0, 1, 1
2040: 0.002297, 0.114925, 1, 1.24276e-009, 0
2041: 0.012834, 0.642117, 0, 1, 1
2042: 0.004791, 0.239706, 3.5736e-044, 1, 1
2043: 0, 0, 1, 1.22733e-027, 0
2044: 0, 0, 1, 9.31624e-011, 0
2045: 0.002993, 0.149747, 1.03541e-057, 1, 1
2046: 0.007657, 0.383099, 7.19443e-227, 1, 1
2047: 0.013978, 0.699355, 0, 1, 1
2048: 0, 0, 1, 2.14953e-018, 0
2049: 0.008843, 0.442438, 0, 1, 1
2050: 0, 0, 0.675708, 0.290567, 0
2051: 0, 0, 1, 3.08396e-029, 0
2052: 0.019266, 0.963927, 2.33404e-057, 1, 1
2053: 0.014469, 0.723921, 0, 1, 1
2054: 0, 0, 0.88846, 0.2391, 0
2055: 0, 0, 1, 3.70482e-037, 0
2056: 0, 0, 1, 1.69067e-013, 0
2057: 0.004873, 0.243808, 2.65709e-051, 1, 1
2058: 0.0149, 0.745485, 0, 1, 1
2059: 0.014434, 0.722169, 0, 1, 1
2060: 0, 0, 1, 2.1335e-018, 0
2061: 0.003713, 0.185771, 3.83202e-226, 1, 1
2062: 0.011388, 0.56977, 0, 1, 1
2063: 0.014182, 0.709561, 0, 1, 1
2064: 0.012561, 0.628458, 0, 1, 1
2065: 0, 0, 1, 2.5337e-020, 0
2066: 0, 0, 1, 1.53203e-021, 0
2067: 0, 0, 1, 2.99728e-026, 0
2068: 0, 0, 0.62743, 0.351253, 0
2069: 0.012654, 0.633112, 0, 1, 1
2070: 0.017383, 0.869715, 0, 1, 1
2071: 0.006791, 0.339771, 1.22568e-147, 1, 1
2072: 0.013842, 0.69255, 3.42029e-244, 1, 1
2073: 0, 0, 1, 7.05595e-041, 0
2074: 0.001729, 0.086506, 0.00979105, 0.997869, 1
2075: 0, 0, 1, 2.04533e-017, 0
2076: 0, 0, 1, 2.82306e-037, 0
2077: 0.002637, 0.131936, 2.32935e-037, 1, 1
2078: 0, 0, 1, 5.20356e-023, 0
2079: 0.001352, 0.067644, 1, 2.74607e-019, 0
2080: 0, 0, 3.93553e-008, 1, 1
2081: 0.010481, 0.524391, 0, 1, 1
2082: 0, 0, 1, 1.77866e-022, 0
2083: 0.000656, 0.032821, 1, 5.23855e-015, 0
2084: 0, 0, 1, 9.31851e-022, 0
2085: 0, 0, 1, 4.84666e-034, 0
2086: 0.012037, 0.602241, 0, 1, 1
2087: 0, 0, 1, 5.17481e-040, 0
2088: 0, 0, 1, 1.53252e-033, 0
2089: 0.006626, 0.331515, 5.18184e-122, 1, 1
2090: 0.011282, 0.564467, 0, 1, 1
2091: 0.010487, 0.524691, 0, 1, 1
2092: 0.006565, 0.328464, 1.25824e-250, 1, 1
2093: 0, 0, 5.01939e-017, 1, 1
2094: 0.019477, 0.974483, 0, 1, 1
2095: 0.016235, 0.812278, 1, 0, 0
2096: 0, 0, 1, 7.61743e-017, 0
2097: 0.019105, 0.955871, 0, 1, 1
2098: 0, 0, 5.78068e-013, 1, 1
2099: 0.004792, 0.239756, 1, 2.00664e-017, 0
2100: 0, 0, 0.999999, 5.05937e-009, 0
2101: 0, 0, 1, 1.51683e-035, 0
2102: 0, 0, 1, 2.3791e-025, 0
2103: 0, 0, 1, 3.83797e-029, 0
2104: 0.005103, 0.255316, 1.00712e-055, 1, 1
2105: 0.010768, 0.53875, 0, 1, 1
2106: 0, 0, 1, 1.17011e-012, 0
2107: 0, 0, 1, 2.4043e-011, 0
2108: 0, 0, 1, 5.39369e-025, 0
2109: 0.013731, 0.686997, 0, 1, 1
2110: 0.004299, 0.21509, 2.74219e-066, 1, 1
2111: 0.016954, 0.848251, 0, 1, 1
2112: 0, 0, 1, 3.25519e-024, 0
2113: 0.012582, 0.629509, 2.31637e-255, 1, 1
2114: 0.011502, 0.575474, 0, 1, 1
2115: 0.00699, 0.349727, 0, 1, 1
2116: 0.016262, 0.813629, 0, 1, 1
2117: 0, 0, 1, 5.98015e-026, 0
2118: 0, 0, 1, 5.04764e-013, 0
2119: 0, 0, 1, 1.36406e-035, 0
2120: 0, 0, 1, 6.86291e-013, 0
2121: 0.01625, 0.813028, 0, 1, 1
2122: 0.013828, 0.69185, 1.79262e-263, 1, 1
2123: 0, 0, 1, 7.69196e-033, 0
2124: 0, 0, 1, 7.63277e-009, 0
2125: 0, 0, 1, 8.96179e-015, 0
2126: 0, 0, 0.998686, 0.000386394, 0
2127: 0, 0, 1, 9.91796e-029, 0
2128: 0.00239, 0.119578, 5.41062e-017, 1, 1
2129: 0.008199, 0.410217, 0, 1, 1
2130: 0.018849, 0.943063, 0, 1, 1
2131: 0.00112, 0.056036, 0.000467464, 0.999863, 1
2132: 0, 0, 1, 2.52663e-026, 0
2133: 0.012398, 0.620303, 0, 1, 1
2134: 0, 0, 0.999279, 0.000164628, 0
2135: 0, 0, 1, 9.44109e-024, 0
2136: 0, 0, 1, 3.30017e-017, 0
2137: 0.008452, 0.422875, 0, 1, 1
2138: 0.012284, 0.614599, 0, 1, 1
2139: 0.016133, 0.807175, 3.00486e-168, 1, 1
2140: 0, 0, 1, 6.39483e-027, 0
2141: 0.002151, 0.10762, 6.80442e-025, 1, 1
2142: 0, 0, 1, 1.62927e-030, 0
2143: 0.013161, 0.658478, 2.77626e-050, 1, 1
2144: 0.008526, 0.426577, 1, 2.62049e-040, 0
2145: 0, 0, 1, 3.76785e-016, 0
2146: 0, 0, 1, 5.33153e-022, 0
2147: 0, 0, 1, 2.26073e-014, 0
2148: 0.007501, 0.375294, 2.67293e-209, 1, 1
2149: 0, 0, 1, 2.50696e-015, 0
2150: 0, 0, 1, 4.49635e-012, 0
2151: 0, 0, 1, 2.65927e-020, 0
2152: 0, 0, 1, 1.79852e-026, 0
2153: 0, 0, 1, 2.2829e-030, 0
2154: 0, 0, 1, 2.54376e-029, 0
2155: 0, 0, 1, 2.53863e-043, 0
2156: 0, 0, 1, 1.04818e-018, 0
2157: 0, 0, 1, 1.07267e-029, 0
2158: 0, 0, 1, 2.5702e-016, 0
2159: 0, 0, 1, 1.96953e-031, 0
2160: 0, 0, 1, 1.31184e-030, 0
2161: 0, 0, 1, 3.31417e-024, 0
2162: 0.016319, 0.816481, 0, 1, 1
2163: 0.001783, 0.089208, 1, 6.5994e-009, 0
2164: 0, 0, 0.990513, 0.00501473, 0
2165: 0, 0, 1, 5.77001e-042, 0
2166: 0.006599, 0.330165, 4.95577e-025, 1, 1
2167: 0.003209, 0.160554, 7.0707e-019, 1, 1
2168: 0, 0, 1, 4.2202e-028, 0
2169: 0, 0, 1, 1.37821e-025, 0
2170: 0, 0, 0.999803, 2.34676e-005, 0
2171: 0.010375, 0.519087, 5.0632e-012, 1, 1
2172: 0, 0, 0.999997, 3.55988e-010, 0
2173: 0, 0, 1, 3.74496e-023, 0
2174: 0.00889, 0.444789, 0, 1, 1
2175: 0.004831, 0.241707, 0, 1, 1
2176: 0.015043, 0.752639, 6.13893e-082, 1, 1
2177: 0, 0, 1, 2.50463e-025, 0
2178: 0.014483, 0.724621, 0, 1, 1
2179: 0.005377, 0.269025, 1, 9.06694e-009, 0
2180: 0.01485, 0.742983, 1.25833e-238, 1, 1
2181: 0, 0, 1, 4.23627e-027, 0
2182: 0, 0, 1, 2.33762e-030, 0
2183: 0.000872, 0.043628, 1, 2.79693e-040, 0
2184: 0, 0, 0.999752, 3.04476e-005, 0
2185: 0, 0, 0.476447, 0.436441, 0
2186: 0.018501, 0.925652, 0, 1, 1
2187: 0, 0, 1, 8.5417e-009, 0
2188: 0.016526, 0.826837, 0, 1, 1
2189: 0, 0, 1, 2.04303e-010, 0
2190: 0, 0, 0.999992, 9.24854e-007, 0
2191: 0.016045, 0.802772, 0, 1, 1
2192: 0, 0, 1, 1.47122e-026, 0
2193: 0.005998, 0.300095, 1.60702e-169, 1, 1
2194: 0.013456, 0.673238, 0, 1, 1
2195: 0, 0, 1, 5.83451e-034, 0
2196: 0, 0, 1, 3.43047e-026, 0
2197: 0, 0, 1, 2.18328e-030, 0
2198: 0, 0, 1, 1.23874e-020, 0
2199: 0, 0, 1, 1.18594e-021, 0
2200: 0, 0, 1, 3.14939e-028, 0
2201: 0, 0, 1, 4.0773e-012, 0
2202: 0.000561, 0.028068, 0.989703, 0.00516501, 0
2203: 0.018876, 0.944414, 0, 1, 1
2204: 0.002053, 0.102717, 2.16509e-025, 1, 1
2205: 0.012535, 0.627158, 0, 1, 1
2206: 0, 0, 0.999998, 7.34211e-008, 0
2207: 0, 0, 1, 7.12483e-014, 0
2208: 0.01711, 0.856056, 8.12131e-267, 1, 1
2209: 0.016092, 0.805123, 0, 1, 1
2210: 0.014358, 0.718367, 0, 1, 1
2211: 0.000737, 0.036874, 0.807398, 0.00424251, 0
2212: 0, 0, 1, 3.23969e-027, 0
2213: 0.018097, 0.905439, 0, 1, 1
2214: 0.012343, 0.617551, 0, 1, 1
2215: 0.019414, 0.971331, 1.92032e-302, 1, 1
2216: 0, 0, 1, 2.97972e-024, 0
2217: 0.003483, 0.174263, 1.23424e-095, 1, 1
