Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3878: 0, 0, 0.777035, 0.224806, 0
3879: 0, 0, 0.963899, 0.0381514, 0
3880: 0.012132, 0.606995, 2.15376e-090, 1, 1
3881: 0.000977, 0.048882, 0.896637, 0.106125, 0
3882: 0, 0, 0.917493, 0.0857264, 0
3883: 0.003659, 0.183069, 0.489031, 0.506064, 1
3884: 0.019192, 0.960224, 0, 1, 1
3885: 0.015592, 0.780107, 0.999918, 9.52262e-005, 0
3886: 0.003741, 0.187172, 0.000525239, 0.999403, 1
3887: 0, 0, 0.978659, 0.0224793, 0
3888: 0.013691, 0.684995, 4.10618e-069, 1, 1
3889: 0, 0, 0.953958, 0.0484006, 0
3890: 0, 0, 0.845457, 0.15748, 0
3891: 0, 0, 0.18283, 0.811896, 1
3892: 0.019481, 0.974684, 7.91434e-042, 1, 1
3893: 0.00106, 0.053034, 0.648727, 0.351516, 0
3894: 0, 0, 0.997011, 0.00325854, 0
3895: 0, 0, 0.997362, 0.00290681, 0
3896: 0.014876, 0.744284, 0, 1, 1
3897: 0.012465, 0.623655, 8.91887e-063, 1, 1
3898: 0, 0, 0.722164, 0.279794, 0
3899: 0, 0, 0.854077, 0.147825, 0
3900: 0.016077, 0.804373, 4.56815e-226, 1, 1
3901: 0.000706, 0.035323, 0.990728, 0.00990297, 0
3902: 0.011068, 0.55376, 2.31734e-006, 0.999997, 1
3903: 0.00139, 0.069545, 0.807838, 0.197375, 0
3904: 0.014421, 0.721519, 0.000156939, 0.999822, 1
3905: 0.00865, 0.432781, 2.44894e-005, 0.999971, 1
3906: 0.004687, 0.234502, 0.662651, 0.341702, 0
3907: 0.000975, 0.048782, 0.975993, 0.025255, 0
3908: 0.011207, 0.560714, 0.00985456, 0.989289, 1
3909: 0, 0, 0.947972, 0.055507, 0
3910: 0.00895, 0.447791, 1.12932e-005, 0.999986, 1
3911: 0, 0, 0.815416, 0.187559, 0
3912: 0, 0, 0.804685, 0.199896, 0
3913: 0.015288, 0.764897, 2.5941e-225, 1, 1
3914: 0.002196, 0.109871, 0.0451128, 0.95234, 1
3915: 0.001745, 0.087307, 0.945703, 0.0562943, 0
3916: 0, 0, 0.843952, 0.158958, 0
3917: 0, 0, 0.916418, 0.0868174, 0
3918: 0, 0, 0.953993, 0.0481791, 0
3919: 0.002752, 0.137689, 0.539359, 0.459521, 0
3920: 0, 0, 0.442092, 0.555389, 1
3921: 0, 0, 0.98169, 0.0199838, 0
3922: 0, 0, 0.999863, 0.000159871, 0
3923: 0, 0, 0.713821, 0.286866, 0
3924: 0, 0, 0.255016, 0.739487, 1
3925: 0, 0, 0.488327, 0.510182, 1
3926: 0, 0, 0.817468, 0.184102, 0
3927: 0.002914, 0.145795, 0.422652, 0.57405, 1
3928: 0, 0, 0.99915, 0.000949193, 0
3929: 0, 0, 0.989086, 0.0118632, 0
3930: 0.013771, 0.688998, 5.35418e-012, 1, 1
3931: 0, 0, 0.866292, 0.138373, 0
3932: 0, 0, 0.999991, 1.19429e-005, 0
3933: 0, 0, 0.966371, 0.0349275, 0
3934: 0, 0, 0.999828, 0.000207292, 0
3935: 0.002959, 0.148046, 0.000603869, 0.999318, 1
3936: 0, 0, 0.704584, 0.297385, 0
3937: 0.015865, 0.793766, 0.00205115, 0.997715, 1
3938: 0.01337, 0.668935, 1.17918e-034, 1, 1
3939: 0.012426, 0.621704, 6.72702e-170, 1, 1
3940: 0.001779, 0.089008, 0.893322, 0.109569, 0
3941: 0.014829, 0.741932, 2.09544e-278, 1, 1
3942: 0, 0, 0.72654, 0.278107, 0
3943: 0, 0, 0.935766, 0.0668743, 0
3944: 0, 0, 0.997461, 0.00278518, 0
3945: 0, 0, 0.851285, 0.151456, 0
3946: 0.018609, 0.931055, 3.16109e-016, 1, 1
3947: 0, 0, 0.777596, 0.226686, 0
3948: 0, 0, 0.995079, 0.00545332, 0
3949: 0, 0, 0.978446, 0.0230733, 0
3950: 0.005569, 0.278631, 2.39324e-005, 0.999971, 1
3951: 0, 0, 0.872325, 0.129444, 0
3952: 0.005089, 0.254616, 0.173533, 0.820931, 1
3953: 0, 0, 0.959585, 0.0430222, 0
3954: 0.017959, 0.898534, 0.995476, 0.00495801, 0
3955: 0, 0, 0.992843, 0.00772288, 0
3956: 0.002211, 0.110622, 0.187484, 0.808299, 1
3957: 0.013492, 0.675039, 1.30161e-144, 1, 1
3958: 0.013608, 0.680843, 0.979333, 0.0217796, 0
3959: 0, 0, 0.443929, 0.555177, 1
3960: 0.018317, 0.916446, 4.36581e-058, 1, 1
3961: 0, 0, 0.306599, 0.692528, 1
3962: 0, 0, 0.496798, 0.504023, 1
3963: 0.013447, 0.672787, 2.9401e-089, 1, 1
3964: 0.012989, 0.649872, 6.37086e-149, 1, 1
3965: 0, 0, 0.814901, 0.187917, 0
3966: 0.005645, 0.282434, 0.00587856, 0.993466, 1
3967: 0.008011, 0.400811, 0.923277, 0.0792688, 0
3968: 0, 0, 0.982406, 0.0187322, 0
3969: 0.00995, 0.497824, 0.0807737, 0.914908, 1
3970: 0, 0, 0.966064, 0.0356018, 0
3971: 0, 0, 0.00799179, 0.99126, 1
3972: 0.004309, 0.21559, 0.0429122, 0.955083, 1
3973: 0.006028, 0.301596, 1.8182e-005, 0.999978, 1
3974: 0, 0, 0.811975, 0.193157, 0
3975: 0, 0, 0.409705, 0.589529, 1
3976: 0, 0, 0.334432, 0.660642, 1
3977: 0.017383, 0.869715, 9.60546e-018, 1, 1
3978: 0, 0, 0.626535, 0.377076, 0
3979: 0.007079, 0.35418, 3.46071e-012, 1, 1
3980: 0, 0, 0.43561, 0.565391, 1
3981: 0, 0, 0.945537, 0.057196, 0
3982: 0.000703, 0.035173, 0.831417, 0.171229, 0
3983: 0, 0, 0.825888, 0.175717, 0
3984: 0, 0, 0.991055, 0.0098009, 0
3985: 0, 0, 0.910855, 0.0916572, 0
3986: 0.003145, 0.157352, 0.157905, 0.842377, 1
3987: 0.017458, 0.873468, 8.25691e-176, 1, 1
3988: 0, 0, 0.999025, 0.00110931, 0
3989: 0.001737, 0.086906, 0.0356189, 0.962765, 1
3990: 0, 0, 0.993187, 0.00754824, 0
3991: 0.017572, 0.879171, 0, 1, 1
3992: 0, 0, 0.978312, 0.0231178, 0
3993: 0, 0, 0.519981, 0.481183, 0
3994: 0, 0, 0.348293, 0.65126, 1
3995: 0, 0, 0.997145, 0.00318454, 0
3996: 0.009905, 0.495572, 9.66772e-006, 0.999988, 1
3997: 0, 0, 0.113875, 0.883034, 1
3998: 0, 0, 0.995259, 0.00517983, 0
3999: 0, 0, 0.993949, 0.00653974, 0
4000: 0, 0, 0.988676, 0.0122096, 0
4001: 0.001649, 0.082504, 0.998961, 0.00116831, 0
4002: 0, 0, 0.997497, 0.00287298, 0
4003: 0, 0, 0.979856, 0.0211478, 0
4004: 0, 0, 0.0571848, 0.939722, 1
4005: 0.004911, 0.24571, 4.27517e-006, 0.999995, 1
4006: 0, 0, 0.998871, 0.00127158, 0
4007: 0.00662, 0.331215, 0.162965, 0.83076, 1
4008: 0, 0, 0.956533, 0.045517, 0
4009: 0, 0, 0.335487, 0.665583, 1
4010: 0, 0, 0.970104, 0.0326551, 0
4011: 0.019318, 0.966528, 3.14456e-007, 1, 1
4012: 0, 0, 0.89464, 0.109612, 0
4013: 0.007915, 0.396007, 2.33777e-006, 0.999997, 1
4014: 0, 0, 0.857307, 0.145316, 0
4015: 0.000707, 0.035373, 0.400557, 0.593417, 1
4016: 0, 0, 0.997652, 0.00262184, 0
4017: 0, 0, 0.889184, 0.113171, 0
4018: 0, 0, 0.941192, 0.0612731, 0
4019: 0.004456, 0.222945, 0.959815, 0.0421074, 0
4020: 0, 0, 0.930934, 0.071219, 0
4021: 0.010569, 0.528794, 7.78491e-044, 1, 1
4022: 0.008222, 0.411367, 0.000248206, 0.999718, 1
4023: 0, 0, 0.98478, 0.0161731, 0
4024: 0, 0, 0.999156, 0.000961385, 0
4025: 0.011498, 0.575274, 0.972593, 0.029438, 0
4026: 0, 0, 0.750844, 0.251637, 0
4027: 0, 0, 0.814816, 0.18797, 0
4028: 0, 0, 0.855322, 0.147237, 0
4029: 0.006445, 0.32246, 1.93173e-024, 1, 1
4030: 0, 0, 0.90554, 0.0976251, 0
4031: 0, 0, 0.441271, 0.555543, 1
4032: 0, 0, 0.999874, 0.000148522, 0
4033: 0.016657, 0.833392, 3.29545e-031, 1, 1
4034: 0, 0, 0.917131, 0.0861168, 0
4035: 0, 0, 0.887776, 0.115565, 0
4036: 0.018018, 0.901486, 2.45427e-134, 1, 1
4037: 0, 0, 0.990363, 0.010291, 0
4038: 0.011069, 0.55381, 1.94532e-064, 1, 1
4039: 0, 0, 0.684743, 0.318213, 0
4040: 0, 0, 0.718684, 0.28397, 0
4041: 0, 0, 0.565229, 0.437504, 0
4042: 0, 0, 0.982354, 0.0188168, 0
4043: 0, 0, 0.979542, 0.0215267, 0
4044: 0, 0, 0.996459, 0.00388077, 0
4045: 0.019584, 0.979837, 5.58898e-005, 0.999934, 1
4046: 0.009004, 0.450493, 0.000197456, 0.999768, 1
4047: 0.008638, 0.432181, 2.80363e-005, 0.999966, 1
4048: 0, 0, 0.980318, 0.0209158, 0
4049: 0.003505, 0.175364, 0.963149, 0.0387515, 0
4050: 0, 0, 0.902247, 0.100486, 0
4051: 0, 0, 0.605797, 0.394647, 0
4052: 0, 0, 0.997306, 0.00291718, 0
4053: 0, 0, 0.99457, 0.00587751, 0
4054: 0.019752, 0.988242, 0, 1, 1
4055: 0.010398, 0.520238, 1.4809e-007, 1, 1
4056: 0, 0, 0.964128, 0.0374506, 0
4057: 0, 0, 0.977558, 0.0236025, 0
4058: 0.005835, 0.29194, 0.313417, 0.681999, 1
4059: 0, 0, 0.830939, 0.177298, 0
4060: 0, 0, 0.970421, 0.03125, 0
4061: 0, 0, 0.921387, 0.0813063, 0
4062: 0.013836, 0.69225, 0.000114349, 0.999867, 1
4063: 0, 0, 0.98303, 0.0180655, 0
4064: 0.005212, 0.26077, 6.7769e-008, 1, 1
4065: 0, 0, 0.57958, 0.420378, 0
4066: 0, 0, 0.869001, 0.133844, 0
4067: 0.010879, 0.544304, 0.000155395, 0.999819, 1
4068: 0, 0, 0.997894, 0.00238564, 0
4069: 0.01747, 0.874068, 0.147981, 0.854909, 1
4070: 0.007684, 0.38445, 0.567105, 0.434187, 0
4071: 0.010968, 0.548757, 3.59366e-027, 1, 1
4072: 0.012926, 0.64672, 3.25777e-041, 1, 1
4073: 0, 0, 0.795577, 0.206672, 0
4074: 0.004848, 0.242558, 0.97668, 0.0244231, 0
4075: 0, 0, 0.984961, 0.0159607, 0
4076: 0, 0, 0.971002, 0.0305211, 0
4077: 0.014683, 0.734628, 7.65493e-006, 0.999991, 1
4078: 0, 0, 0.914974, 0.088067, 0
4079: 0.002313, 0.115725, 0.526512, 0.472722, 0
4080: 0, 0, 0.288246, 0.707093, 1
4081: 0.008057, 0.403112, 0.0326547, 0.965016, 1
4082: 0.005096, 0.254966, 0.280388, 0.714523, 1
4083: 0, 0, 0.332359, 0.662688, 1
4084: 0.014166, 0.708761, 0, 1, 1
4085: 0.019005, 0.950868, 0.0462907, 0.953337, 1
4086: 0.019784, 0.989843, 1.05339e-060, 1, 1
4087: 0.000946, 0.047331, 0.837008, 0.164435, 0
4088: 0, 0, 0.913167, 0.0889038, 0
4089: 0.00549, 0.274679, 0.00243076, 0.997241, 1
4090: 0, 0, 0.999523, 0.000536845, 0
4091: 0.015473, 0.774153, 6.58088e-276, 1, 1
4092: 0, 0, 0.794664, 0.207242, 0
4093: 0, 0, 0.805697, 0.200636, 0
4094: 0, 0, 0.973671, 0.0279054, 0
4095: 0.004069, 0.203582, 0.210291, 0.7848, 1
4096: 0, 0, 0.955417, 0.0478608, 0
4097: 0.001614, 0.080752, 0.875625, 0.129427, 0
4098: 0.005463, 0.273328, 4.84274e-013, 1, 1
4099: 0.005738, 0.287087, 1.15363e-010, 1, 1
4100: 0.0194, 0.970631, 6.04675e-054, 1, 1
4101: 0.002233, 0.111723, 0.279241, 0.715104, 1
4102: 0, 0, 0.969271, 0.0320568, 0
4103: 0.011699, 0.58533, 3.31062e-077, 1, 1
4104: 0, 0, 0.993558, 0.006944, 0
4105: 0.018534, 0.927303, 4.69658e-278, 1, 1
4106: 0.001569, 0.078501, 0.0158594, 0.982801, 1
4107: 0.010405, 0.520588, 7.81515e-005, 0.999907, 1
4108: 0.011143, 0.557512, 3.86711e-041, 1, 1
4109: 0.004594, 0.229849, 0.000155502, 0.999818, 1
4110: 0, 0, 0.704938, 0.300587, 0
4111: 0.00094, 0.047031, 0.893842, 0.109964, 0
4112: 0.01839, 0.920098, 2.40375e-029, 1, 1
4113: 0, 0, 0.990429, 0.0102189, 0
4114: 0, 0, 0.689189, 0.320787, 0
4115: 0.004062, 0.203232, 0.907678, 0.0961144, 0
4116: 0, 0, 0.98467, 0.0164372, 0
4117: 0.011958, 0.598289, 3.0658e-293, 1, 1
4118: 0.004105, 0.205383, 4.00872e-008, 1, 1
4119: 0.002632, 0.131686, 0.924502, 0.0807203, 0
4120: 0, 0, 0.950176, 0.0528826, 0
4121: 0.011379, 0.56932, 0.0264686, 0.972087, 1
4122: 0.002141, 0.10712, 0.810631, 0.196712, 0
4123: 0, 0, 0.970457, 0.0310551, 0
4124: 0.016412, 0.821134, 2.59213e-253, 1, 1
4125: 0, 0, 0.706564, 0.295524, 0
4126: 0.010348, 0.517737, 9.03713e-007, 0.999999, 1
4127: 0, 0, 0.970859, 0.0306138, 0
4128: 0, 0, 0.936854, 0.065378, 0
4129: 0, 0, 0.378734, 0.616674, 1
4130: 0, 0, 0.998857, 0.00128976, 0
4131: 0.000589, 0.029469, 0.979966, 0.0219613, 0
4132: 0.017028, 0.851954, 0, 1, 1
4133: 0, 0, 0.998988, 0.00112636, 0
4134: 0, 0, 0.997463, 0.00284222, 0
4135: 0.01292, 0.64642, 1.04505e-009, 1, 1
4136: 0.016036, 0.802322, 1.82691e-006, 0.999998, 1
4137: 0.010937, 0.547206, 3.94987e-011, 1, 1
4138: 0.018889, 0.945064, 4.95834e-023, 1, 1
4139: 0, 0, 0.831363, 0.172571, 0
4140: 0.004553, 0.227798, 0.0278399, 0.970517, 1
4141: 0, 0, 0.999843, 0.000181161, 0
4142: 0, 0, 0.963434, 0.0382121, 0
4143: 0.017958, 0.898484, 1.59626e-006, 0.999998, 1
4144: 0, 0, 0.999982, 2.12355e-005, 0
4145: 0, 0, 0.670134, 0.330759, 0
4146: 0, 0, 0.0543356, 0.94275, 1
4147: 0.017182, 0.859659, 1.40655e-005, 0.999983, 1
4148: 0.014238, 0.712363, 0.603009, 0.396968, 0
4149: 0, 0, 0.36876, 0.62602, 1
4150: 0.001127, 0.056387, 0.635546, 0.364795, 0
4151: 0.001248, 0.062441, 0.980695, 0.0207393, 0
4152: 0.010139, 0.50728, 0.984769, 0.0165544, 0
4153: 0.009404, 0.470506, 5.97982e-045, 1, 1
4154: 0, 0, 0.995379, 0.00503547, 0
4155: 0.012649, 0.632861, 2.63882e-092, 1, 1
4156: 0.004541, 0.227198, 0.272503, 0.722363, 1
4157: 0.000833, 0.041677, 0.96101, 0.0406691, 0
4158: 0.011294, 0.565067, 5.9714e-019, 1, 1
4159: 0, 0, 0.980476, 0.0205303, 0
4160: 0.003038, 0.151999, 0.70273, 0.299222, 0
4161: 0.001341, 0.067094, 0.755759, 0.246634, 0
4162: 0.011405, 0.570621, 1.24508e-006, 0.999998, 1
4163: 0, 0, 0.836575, 0.169515, 0
4164: 0, 0, 0.988894, 0.0118175, 0
4165: 0, 0, 0.926058, 0.0767544, 0
4166: 0, 0, 0.821063, 0.185671, 0
4167: 0, 0, 0.71477, 0.287999, 0
4168: 0.019355, 0.968379, 7.70962e-021, 1, 1
4169: 0, 0, 0.911747, 0.0911957, 0
4170: 0, 0, 0.987446, 0.0135923, 0
4171: 0.005363, 0.268324, 0.424984, 0.574602, 1
4172: 0.006178, 0.309101, 4.20036e-008, 1, 1
4173: 0, 0, 0.952182, 0.0508028, 0
4174: 0.014657, 0.733327, 0, 1, 1
4175: 0, 0, 0.987141, 0.0137408, 0
4176: 0.005134, 0.256867, 0.00317394, 0.996522, 1
4177: 0, 0, 0.458122, 0.540118, 1
4178: 0.01786, 0.893581, 0.0425747, 0.955565, 1
4179: 0.009287, 0.464652, 0.858615, 0.145651, 0
4180: 0, 0, 0.784591, 0.219021, 0
4181: 0, 0, 0.994936, 0.00552656, 0
4182: 0, 0, 0.831532, 0.177169, 0
4183: 0.001192, 0.059639, 0.996186, 0.00420693, 0
4184: 0, 0, 0.985969, 0.0151906, 0
4185: 0.006685, 0.334467, 0.808094, 0.196812, 0
4186: 0.018334, 0.917296, 2.50494e-005, 0.99997, 1
4187: 0, 0, 0.931055, 0.0721272, 0
4188: 0.014333, 0.717116, 0.0044231, 0.995049, 1
4189: 0.018107, 0.905939, 1.69049e-006, 0.999998, 1
4190: 0.006844, 0.342423, 0.000384734, 0.999557, 1
4191: 0, 0, 0.517905, 0.481768, 0
4192: 0.003412, 0.170711, 0.00153646, 0.998293, 1
4193: 0.007994, 0.39996, 3.78871e-035, 1, 1
4194: 0, 0, 0.962051, 0.0397042, 0
4195: 0.002498, 0.124981, 0.905448, 0.0963648, 0
4196: 0.001298, 0.064942, 0.928393, 0.073637, 0
4197: 0.00359, 0.179617, 0.962572, 0.0392935, 0
4198: 0, 0, 0.790338, 0.212242, 0
4199: 0.015816, 0.791314, 2.20099e-009, 1, 1
4200: 0, 0, 0.147053, 0.851428, 1
4201: 0.011931, 0.596938, 2.64665e-008, 1, 1
4202: 0.019559, 0.978586, 3.35565e-007, 1, 1
4203: 0, 0, 0.998609, 0.00153435, 0
4204: 0, 0, 0.976061, 0.0255598, 0
4205: 0.000914, 0.04573, 0.684507, 0.319708, 0
4206: 0, 0, 0.348965, 0.650115, 1
4207: 0, 0, 0.933684, 0.0684075, 0
4208: 0.019836, 0.992445, 1.12151e-068, 1, 1
4209: 0.009631, 0.481863, 4.73301e-009, 1, 1
4210: 0.011498, 0.575274, 0.464298, 0.530728, 1
4211: 0.003643, 0.182268, 0.917509, 0.0851965, 0
4212: 0.002821, 0.141142, 0.127277, 0.872595, 1
4213: 0.007708, 0.385651, 0.23485, 0.759379, 1
4214: 0, 0, 0.670956, 0.328696, 0
4215: 0, 0, 0.986083, 0.0150991, 0
4216: 0.001777, 0.088908, 0.146648, 0.849864, 1
4217: 0, 0, 0.99988, 0.000141475, 0
4218: 0.010544, 0.527543, 0.366529, 0.629286, 1
4219: 0, 0, 0.973597, 0.0282232, 0
4220: 0, 0, 0.832718, 0.16958, 0
4221: 0, 0, 0.97049, 0.0309405, 0
4222: 0.018977, 0.949467, 3.58958e-080, 1, 1
4223: 0, 0, 0.904736, 0.0985024, 0
4224: 0.008713, 0.435933, 5.62615e-066, 1, 1
4225: 0.018539, 0.927553, 1.0415e-057, 1, 1
4226: 0, 0, 0.907927, 0.0944189, 0
4227: 0.002464, 0.12328, 0.971716, 0.0304827, 0
4228: 0.006098, 0.305098, 2.91023e-006, 0.999996, 1
4229: 0.011883, 0.594536, 2.91202e-028, 1, 1
4230: 0, 0, 1, 3.85809e-008, 0
4231: 0.009871, 0.493871, 0.0470185, 0.949835, 1
4232: 0, 0, 0.992772, 0.00784404, 0
4233: 0, 0, 0.995138, 0.00548026, 0
4234: 0.018296, 0.915395, 8.02005e-062, 1, 1
4235: 0, 0, 0.744876, 0.257639, 0
4236: 0.009456, 0.473108, 1.88096e-029, 1, 1
4237: 0, 0, 0.969912, 0.0317024, 0
4238: 0, 0, 0.947104, 0.0557091, 0
4239: 0, 0, 0.9842, 0.0168096, 0
4240: 0.008424, 0.421474, 6.3629e-041, 1, 1
4241: 0.003488, 0.174513, 0.284478, 0.712424, 1
4242: 0, 0, 0.883147, 0.121112, 0
4243: 0, 0, 0.997582, 0.00270478, 0
4244: 0, 0, 0.947729, 0.0554, 0
4245: 0.018426, 0.921899, 0.000640305, 0.999278, 1
4246: 0, 0, 0.99885, 0.00129581, 0
4247: 0.018176, 0.909391, 2.93946e-186, 1, 1
4248: 0, 0, 0.777743, 0.225732, 0
4249: 0, 0, 0.241518, 0.752137, 1
4250: 0.01473, 0.736979, 5.52669e-006, 0.999993, 1
4251: 0.018938, 0.947516, 0, 1, 1
4252: 0, 0, 0.962017, 0.0395196, 0
4253: 0, 0, 0.984896, 0.0167887, 0
4254: 0.009666, 0.483614, 0.000366987, 0.999577, 1
4255: 0, 0, 0.917686, 0.0844587, 0
4256: 0, 0, 0.162494, 0.833816, 1
4257: 0.007309, 0.365688, 0.298323, 0.697844, 1
4258: 0, 0, 0.320349, 0.674903, 1
4259: 0.007739, 0.387202, 1.97385e-021, 1, 1
4260: 0.012286, 0.6147, 2.09204e-280, 1, 1
4261: 0, 0, 0.98184, 0.0191977, 0
4262: 0, 0, 0.847365, 0.155942, 0
4263: 0, 0, 0.906174, 0.0963567, 0
4264: 0, 0, 0.330319, 0.665648, 1
4265: 0.016433, 0.822184, 1.58206e-167, 1, 1
4266: 0.009907, 0.495672, 1.21219e-121, 1, 1
4267: 0, 0, 0.754651, 0.248482, 0
4268: 0.001741, 0.087107, 0.792596, 0.212943, 0
4269: 0.019408, 0.971031, 4.38752e-010, 1, 1
4270: 0.014305, 0.715715, 0.00102358, 0.998835, 1
4271: 0.00524, 0.26217, 0.99616, 0.00420647, 0
4272: 0, 0, 0.560569, 0.441322, 0
4273: 0, 0, 0.997022, 0.00329369, 0
4274: 0.018405, 0.920849, 9.16819e-005, 0.999899, 1
4275: 0, 0, 0.203654, 0.791994, 1
4276: 0.002663, 0.133237, 0.996608, 0.00371111, 0
4277: 0.008802, 0.440386, 9.08806e-007, 0.999999, 1
4278: 0, 0, 0.987974, 0.0128834, 0
4279: 0, 0, 0.99411, 0.00635882, 0
4280: 0.008686, 0.434582, 5.19302e-011, 1, 1
4281: 0, 0, 0.967097, 0.0345043, 0
4282: 0, 0, 0.215122, 0.779533, 1
4283: 0.009489, 0.474759, 3.14977e-006, 0.999996, 1
4284: 0, 0, 0.97105, 0.0305895, 0
4285: 0.011417, 0.571221, 2.54733e-010, 1, 1
4286: 0, 0, 0.27866, 0.715673, 1
4287: 0.017655, 0.883324, 0, 1, 1
4288: 0, 0, 0.991123, 0.00982367, 0
4289: 0.002588, 0.129484, 0.202025, 0.793868, 1
4290: 0.000973, 0.048682, 0.641097, 0.363219, 0
4291: 0, 0, 0.225867, 0.768209, 1
4292: 0, 0, 0.999256, 0.000872088, 0
4293: 0, 0, 0.987431, 0.0136407, 0
4294: 0.007536, 0.377045, 0.0078927, 0.991679, 1
4295: 0.011053, 0.553009, 2.31258e-023, 1, 1
4296: 0.006094, 0.304898, 1.47482e-009, 1, 1
4297: 0.00956, 0.478311, 2.17946e-022, 1, 1
4298: 0, 0, 0.941181, 0.0620584, 0
4299: 0.003378, 0.16901, 0.291482, 0.703335, 1
4300: 0, 0, 0.906309, 0.096437, 0
4301: 0, 0, 0.984677, 0.0165325, 0
4302: 0, 0, 0.998658, 0.00152874, 0
4303: 0, 0, 0.692669, 0.309747, 0
4304: 0, 0, 0.850771, 0.1517, 0
4305: 0.002112, 0.105669, 0.463196, 0.535604, 1
4306: 0.015915, 0.796268, 0, 1, 1
4307: 0.007395, 0.36999, 0.0275598, 0.97119, 1
4308: 0.018455, 0.92335, 0, 1, 1
4309: 0, 0, 0.953726, 0.0483033, 0
4310: 0.00302, 0.151098, 0.998553, 0.00162397, 0
4311: 0.012363, 0.618552, 5.8063e-008, 1, 1
4312: 0.017467, 0.873918, 0.103123, 0.893616, 1
4313: 0, 0, 0.990424, 0.0102, 0
4314: 0.005575, 0.278931, 0.000108394, 0.999874, 1
4315: 0.009037, 0.452144, 0.474133, 0.523944, 1
4316: 0, 0, 0.989194, 0.0115302, 0
4317: 0, 0, 0.999772, 0.000259935, 0
4318: 0.001086, 0.054335, 0.916988, 0.085918, 0
4319: 0.002851, 0.142643, 0.999717, 0.000338143, 0
4320: 0, 0, 0.411896, 0.584564, 1
4321: 0, 0, 0.999152, 0.00095584, 0
4322: 0.014767, 0.73883, 8.5804e-132, 1, 1
4323: 0, 0, 0.987556, 0.0132933, 0
4324: 0, 0, 0.751666, 0.251569, 0
4325: 0, 0, 0.386901, 0.612104, 1
4326: 0.019737, 0.987492, 0, 1, 1
4327: 0.005191, 0.259719, 0.25636, 0.739102, 1
4328: 0, 0, 0.00591286, 0.993487, 1
4329: 0, 0, 0.999475, 0.000597008, 0
4330: 0.007909, 0.395707, 5.61834e-007, 0.999999, 1
4331: 0.0032, 0.160104, 3.42957e-006, 0.999996, 1
4332: 0, 0, 0.998776, 0.00134973, 0
4333: 0.017975, 0.899335, 3.29331e-224, 1, 1
4334: 0, 0, 0.975636, 0.0259583, 0
4335: 0, 0, 0.324121, 0.673297, 1
4336: 0.007244, 0.362436, 0.397454, 0.600748, 1
4337: 0.000718, 0.035923, 0.994916, 0.00555662, 0
4338: 0.016763, 0.838695, 6.9306e-163, 1, 1
4339: 0, 0, 0.958976, 0.0435734, 0
4340: 0.012443, 0.622555, 2.60336e-005, 0.999969, 1
4341: 0, 0, 0.984082, 0.0169455, 0
4342: 0, 0, 0.966765, 0.0348617, 0
4343: 0.014579, 0.729424, 4.51229e-021, 1, 1
4344: 0.003665, 0.183369, 0.166276, 0.834591, 1
4345: 0, 0, 0.41536, 0.582374, 1
4346: 0.014153, 0.70811, 5.44505e-006, 0.999993, 1
4347: 0.005356, 0.267974, 0.93652, 0.0655953, 0
4348: 0.012246, 0.612698, 3.36618e-034, 1, 1
4349: 0, 0, 0.99816, 0.0020386, 0
4350: 0, 0, 0.989517, 0.0115164, 0
4351: 0, 0, 0.989464, 0.0113003, 0
4352: 0, 0, 0.624306, 0.377903, 0
4353: 0, 0, 0.189874, 0.804844, 1
4354: 0, 0, 0.970532, 0.0313263, 0
4355: 0, 0, 0.989976, 0.0109211, 0
4356: 0, 0, 0.999985, 1.83553e-005, 0
4357: 0.011644, 0.582579, 0.997792, 0.00243711, 0
4358: 0, 0, 0.99997, 3.55326e-005, 0
4359: 0, 0, 0.966185, 0.0354684, 0
4360: 0.0125, 0.625407, 1.43088e-043, 1, 1
4361: 0.013147, 0.657778, 1.015e-007, 1, 1
4362: 0, 0, 0.990357, 0.0103181, 0
4363: 0.014979, 0.749437, 0.00346603, 0.996227, 1
4364: 0.003301, 0.165157, 0.00132769, 0.998531, 1
4365: 0.005408, 0.270576, 0.0103224, 0.988845, 1
4366: 0, 0, 0.998252, 0.00198102, 0
4367: 0.003595, 0.179867, 0.698035, 0.303976, 0
4368: 0, 0, 0.996465, 0.00383773, 0
4369: 0.01641, 0.821034, 5.68212e-154, 1, 1
4370: 0.010528, 0.526742, 3.37439e-042, 1, 1
4371: 0, 0, 0.981336, 0.019642, 0
4372: 0.00203, 0.101566, 0.930493, 0.0719681, 0
4373: 0, 0, 0.901364, 0.101778, 0
4374: 0, 0, 0.999338, 0.000742899, 0
4375: 0, 0, 0.69867, 0.305654, 0
4376: 0, 0, 0.994661, 0.00587476, 0
4377: 0.004862, 0.243258, 5.92224e-007, 0.999999, 1
4378: 0.000544, 0.027218, 0.993075, 0.00743999, 0
4379: 0, 0, 0.973742, 0.0276444, 0
4380: 0.013101, 0.655476, 0, 1, 1
4381: 0.009046, 0.452594, 0.000139185, 0.999845, 1
4382: 0.017306, 0.865863, 2.25582e-130, 1, 1
4383: 0, 0, 0.326784, 0.671402, 1
4384: 0, 0, 0.986096, 0.0147239, 0
4385: 0.008041, 0.402312, 1.05785e-046, 1, 1
4386: 0.009371, 0.468855, 1.06551e-047, 1, 1
