Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
3755: 0.010109, 0.505779, 0.469115, 0.557142, 1
3756: 0, 0, 0.0397984, 0.95226, 1
3757: 0, 0, 0.363822, 0.627789, 1
3758: 0.003374, 0.16881, 0.99998, 2.98601e-005, 0
3759: 0, 0, 1.15485e-200, 1, 1
3760: 0.007162, 0.358333, 0.0430982, 0.956425, 1
3761: 0.015794, 0.790214, 3.08785e-019, 1, 1
3762: 0, 0, 0.999917, 0.000120405, 0
3763: 0, 0, 0.999981, 2.32319e-005, 0
3764: 0.012366, 0.618702, 7.73417e-013, 1, 1
3765: 0.005176, 0.258968, 6.92631e-008, 1, 1
3766: 0.008084, 0.404463, 0.000794663, 0.998942, 1
3767: 0, 0, 1, 1.41634e-010, 0
3768: 0.002445, 0.12233, 0.00303662, 0.996262, 1
3769: 0, 0, 0.999999, 1.41313e-006, 0
3770: 0.008244, 0.412468, 0.996265, 0.00523129, 0
3771: 0.018629, 0.932056, 1.22553e-011, 1, 1
3772: 0.001267, 0.063391, 1, 8.74644e-007, 0
3773: 0.019444, 0.972832, 7.46993e-013, 1, 1
3774: 0, 0, 0.999952, 7.48365e-005, 0
3775: 0.014943, 0.747636, 0, 1, 1
3776: 0, 0, 0.999852, 0.000215494, 0
3777: 0.000809, 0.040476, 1.9258e-032, 1, 1
3778: 0, 0, 0.999687, 0.000466736, 0
3779: 0, 0, 0.9616, 0.0416637, 0
3780: 0, 0, 7.47637e-005, 0.999807, 1
3781: 0, 0, 1, 2.1449e-007, 0
3782: 0.002804, 0.140291, 0.963656, 0.0417378, 0
3783: 0, 0, 0.870474, 0.143199, 0
3784: 0.016642, 0.832641, 0.880281, 0.140573, 0
3785: 0.015387, 0.76985, 1.29552e-020, 1, 1
3786: 0.016645, 0.832791, 1.37997e-009, 1, 1
3787: 0.000921, 0.04608, 0.999999, 1.14604e-006, 0
3788: 0, 0, 0.999984, 2.51231e-005, 0
3789: 0.002733, 0.136739, 0.344638, 0.650993, 1
3790: 0.013675, 0.684195, 0, 1, 1
3791: 0, 0, 0.995147, 0.00621752, 0
3792: 0.002132, 0.106669, 0.985587, 0.0161983, 0
3793: 0, 0, 1.38265e-020, 1, 1
3794: 0.004471, 0.223695, 0.999626, 0.000533946, 0
3795: 0, 0, 0.995597, 0.00637353, 0
3796: 0.012756, 0.638215, 8.72506e-016, 1, 1
3797: 0.019144, 0.957823, 1.07617e-015, 1, 1
3798: 0.004051, 0.202682, 0.000129467, 0.999797, 1
3799: 0.005045, 0.252414, 0.000101536, 0.999858, 1
3800: 0.007103, 0.355381, 1, 1.34646e-008, 0
3801: 0.016982, 0.849652, 1.45469e-020, 1, 1
3802: 0.014709, 0.735928, 0.99575, 0.00601505, 0
3803: 0.010366, 0.518637, 0.999471, 0.000753192, 0
3804: 0.005694, 0.284885, 0.000169435, 0.999732, 1
3805: 0.016835, 0.842297, 1.7218e-011, 1, 1
3806: 0.013807, 0.690799, 1, 4.60646e-007, 0
3807: 0.019632, 0.982238, 3.72132e-017, 1, 1
3808: 0, 0, 0.998708, 0.00151475, 0
3809: 0, 0, 1, 1.22743e-008, 0
3810: 0.014762, 0.73858, 2.78851e-019, 1, 1
3811: 0.006176, 0.309001, 3.35081e-012, 1, 1
3812: 0, 0, 0.0294055, 0.964177, 1
3813: 0.005597, 0.280032, 0.00369877, 0.995239, 1
3814: 0, 0, 1, 1.88366e-008, 0
3815: 0, 0, 0.999999, 1.49702e-006, 0
3816: 0.001638, 0.081953, 1, 7.82188e-011, 0
3817: 0, 0, 0.299733, 0.711129, 1
3818: 0.00355, 0.177615, 0.0017372, 0.99768, 1
3819: 0, 0, 1, 2.07985e-008, 0
3820: 0, 0, 0.999999, 1.79946e-006, 0
3821: 0, 0, 1, 5.36808e-015, 0
3822: 0, 0, 0.988031, 0.0133321, 0
3823: 0.015586, 0.779807, 4.79206e-017, 1, 1
3824: 0.006521, 0.326262, 0.0145577, 0.981224, 1
3825: 0.006461, 0.32326, 5.96749e-012, 1, 1
3826: 0.016866, 0.843849, 4.97199e-018, 1, 1
3827: 0, 0, 0.984972, 0.0162526, 0
3828: 0, 0, 0.981016, 0.0228466, 0
3829: 0, 0, 0.996529, 0.00437028, 0
3830: 0.007047, 0.352579, 1.21698e-012, 1, 1
3831: 0.009416, 0.471106, 1.87488e-010, 1, 1
3832: 0.016158, 0.808425, 2.91778e-009, 1, 1
3833: 0, 0, 1, 3.51631e-007, 0
3834: 0.001099, 0.054986, 1, 9.36584e-012, 0
3835: 0.00907, 0.453795, 9.27374e-020, 1, 1
3836: 0, 0, 0.999941, 9.01792e-005, 0
3837: 0, 0, 1, 1.52393e-008, 0
3838: 0.009472, 0.473908, 1.0006e-009, 1, 1
3839: 0.017243, 0.862711, 4.8204e-008, 1, 1
3840: 0, 0, 1, 3.42683e-008, 0
3841: 0, 0, 0.99998, 3.05897e-005, 0
3842: 0.003836, 0.191925, 3.70543e-005, 0.999941, 1
3843: 0.004797, 0.240006, 3.68318e-007, 0.999999, 1
3844: 0.008575, 0.429029, 1.03381e-007, 1, 1
3845: 0.012481, 0.624456, 2.57256e-016, 1, 1
3846: 0, 0, 1, 1.0942e-007, 0
3847: 0.019392, 0.970231, 1.85909e-010, 1, 1
3848: 0.011406, 0.570671, 1.08408e-017, 1, 1
3849: 0.013707, 0.685796, 3.21373e-020, 1, 1
3850: 0.018337, 0.917446, 1.90406e-014, 1, 1
3851: 0, 0, 0.719702, 0.282079, 0
3852: 0.000767, 0.038375, 1, 1.24566e-008, 0
3853: 0, 0, 1, 1.98643e-021, 0
3854: 0, 0, 0.997087, 0.00378477, 0
3855: 0.016539, 0.827488, 6.72668e-140, 1, 1
3856: 0.017809, 0.891029, 4.85816e-017, 1, 1
3857: 0, 0, 1, 1.40971e-014, 0
3858: 0.008389, 0.419723, 2.41332e-005, 0.999953, 1
3859: 0.008832, 0.441887, 8.41315e-005, 0.999872, 1
3860: 0, 0, 1, 1.01429e-011, 0
3861: 0.005616, 0.280983, 0.872455, 0.13959, 0
3862: 0, 0, 0.0043344, 0.99415, 1
3863: 0.008865, 0.443538, 2.17973e-015, 1, 1
3864: 0.005692, 0.284785, 0.00152334, 0.998011, 1
3865: 0.013307, 0.665783, 3.46767e-007, 0.999999, 1
3866: 0, 0, 1, 4.67104e-008, 0
3867: 0.018378, 0.919498, 7.30802e-006, 0.999989, 1
3868: 0, 0, 0.999994, 8.98824e-006, 0
3869: 0.003227, 0.161455, 1, 2.00517e-012, 0
3870: 0.009219, 0.46125, 1.39851e-008, 1, 1
3871: 0.01907, 0.95412, 2.43735e-015, 1, 1
3872: 0, 0, 1.56496e-005, 0.999969, 1
3873: 0, 0, 0.999989, 1.62532e-005, 0
3874: 0.001148, 0.057437, 4.26045e-019, 1, 1
3875: 0, 0, 0.966442, 0.0389212, 0
3876: 0, 0, 0.858229, 0.144729, 0
3877: 0.012054, 0.603092, 1.74816e-031, 1, 1
3878: 0, 0, 1, 1.84986e-010, 0
3879: 0, 0, 0.999961, 4.34381e-005, 0
3880: 0.012132, 0.606995, 3.76265e-020, 1, 1
3881: 0.000977, 0.048882, 0.994717, 0.00684972, 0
3882: 0, 0, 0.996555, 0.00441558, 0
3883: 0.003659, 0.183069, 0.999577, 0.000616449, 0
3884: 0.019192, 0.960224, 7.92963e-017, 1, 1
3885: 0.015592, 0.780107, 1, 2.94421e-010, 0
3886: 0.003741, 0.187172, 0.103065, 0.881884, 1
3887: 0, 0, 3.37158e-022, 1, 1
3888: 0.013691, 0.684995, 1.46492e-011, 1, 1
3889: 0, 0, 0.999816, 0.000253029, 0
3890: 0, 0, 1, 1.21407e-008, 0
3891: 0, 0, 0.986001, 0.0170562, 0
3892: 0.019481, 0.974684, 2.69795e-019, 1, 1
3893: 0.00106, 0.053034, 0.996432, 0.00458022, 0
3894: 0, 0, 1, 1.489e-007, 0
3895: 0, 0, 1, 3.79489e-010, 0
3896: 0.014876, 0.744284, 3.00229e-018, 1, 1
3897: 0.012465, 0.623655, 4.3708e-016, 1, 1
3898: 0, 0, 1, 5.32262e-011, 0
3899: 0, 0, 1, 5.32692e-009, 0
3900: 0.016077, 0.804373, 1.6623e-015, 1, 1
3901: 0.000706, 0.035323, 1, 2.08913e-010, 0
3902: 0.011068, 0.55376, 2.35622e-007, 1, 1
3903: 0.00139, 0.069545, 0.9868, 0.0149063, 0
3904: 0.014421, 0.721519, 0.999998, 3.2046e-006, 0
3905: 0.00865, 0.432781, 2.61943e-008, 1, 1
3906: 0.004687, 0.234502, 0.00139677, 0.998046, 1
3907: 0.000975, 0.048782, 1.1758e-009, 1, 1
3908: 0.011207, 0.560714, 4.5584e-005, 0.999936, 1
3909: 0, 0, 0.999606, 0.00055371, 0
3910: 0.00895, 0.447791, 3.20626e-008, 1, 1
3911: 0, 0, 0.999909, 0.000139378, 0
3912: 0, 0, 0.999699, 0.000415153, 0
3913: 0.015288, 0.764897, 0, 1, 1
3914: 0.002196, 0.109871, 0.056746, 0.935684, 1
3915: 0.001745, 0.087307, 0.999983, 2.697e-005, 0
3916: 0, 0, 0.999879, 0.000151473, 0
3917: 0, 0, 0.982265, 0.0213032, 0
3918: 0, 0, 1, 2.35772e-014, 0
3919: 0.002752, 0.137689, 0.101386, 0.89753, 1
3920: 0, 0, 1, 2.25623e-007, 0
3921: 0, 0, 0.991347, 0.00985092, 0
3922: 0, 0, 1, 1.31527e-007, 0
3923: 0, 0, 0.999971, 4.82009e-005, 0
3924: 0, 0, 0.0600629, 0.933547, 1
3925: 0, 0, 1, 6.82855e-010, 0
3926: 0, 0, 1, 5.20851e-009, 0
3927: 0.002914, 0.145795, 0.999996, 6.0256e-006, 0
3928: 0, 0, 1.19553e-035, 1, 1
3929: 0, 0, 0.999998, 2.98934e-006, 0
3930: 0.013771, 0.688998, 0.00019464, 0.999752, 1
3931: 0, 0, 0.097358, 0.89745, 1
3932: 0, 0, 0.999982, 2.67468e-005, 0
3933: 0, 0, 1, 6.3597e-009, 0
3934: 0, 0, 1, 1.51448e-007, 0
3935: 0.002959, 0.148046, 4.01531e-008, 1, 1
3936: 0, 0, 0.889512, 0.113334, 0
3937: 0.015865, 0.793766, 4.1985e-008, 1, 1
3938: 0.01337, 0.668935, 8.61152e-014, 1, 1
3939: 0.012426, 0.621704, 7.8232e-021, 1, 1
3940: 0.001779, 0.089008, 1, 2.18408e-007, 0
3941: 0.014829, 0.741932, 7.63804e-016, 1, 1
3942: 0, 0, 1, 8.63298e-010, 0
3943: 0, 0, 1, 1.17089e-007, 0
3944: 0, 0, 0.941218, 0.0666172, 0
3945: 0, 0, 1, 1.00506e-009, 0
3946: 0.018609, 0.931055, 7.20007e-014, 1, 1
3947: 0, 0, 0.998847, 0.00137238, 0
3948: 0, 0, 1, 1.73346e-008, 0
3949: 0, 0, 0.999993, 1.15184e-005, 0
3950: 0.005569, 0.278631, 1, 9.36413e-008, 0
3951: 0, 0, 1, 8.01159e-008, 0
3952: 0.005089, 0.254616, 0.729564, 0.289065, 0
3953: 0, 0, 0.999779, 0.000316941, 0
3954: 0.017959, 0.898534, 1, 3.48093e-010, 0
3955: 0, 0, 1, 2.72633e-016, 0
3956: 0.002211, 0.110622, 0.999826, 0.000224615, 0
3957: 0.013492, 0.675039, 2.35377e-015, 1, 1
3958: 0.013608, 0.680843, 0.999991, 1.36142e-005, 0
3959: 0, 0, 1, 8.30045e-012, 0
3960: 0.018317, 0.916446, 1.1122e-014, 1, 1
3961: 0, 0, 0.999991, 1.46006e-005, 0
3962: 0, 0, 0.999998, 3.74089e-006, 0
3963: 0.013447, 0.672787, 0.999999, 2.23442e-006, 0
3964: 0.012989, 0.649872, 1.30331e-016, 1, 1
3965: 0, 0, 1, 2.98152e-007, 0
3966: 0.005645, 0.282434, 0.00043119, 0.999443, 1
3967: 0.008011, 0.400811, 0.00383836, 0.994808, 1
3968: 0, 0, 0.999971, 3.96088e-005, 0
3969: 0.00995, 0.497824, 0.000240394, 0.999685, 1
3970: 0, 0, 0.992129, 0.00958808, 0
3971: 0, 0, 1, 2.86997e-013, 0
3972: 0.004309, 0.21559, 0.517282, 0.449642, 0
3973: 0.006028, 0.301596, 2.78568e-008, 1, 1
3974: 0, 0, 0.999883, 0.000173658, 0
3975: 0, 0, 9.65698e-112, 1, 1
3976: 0, 0, 1, 3.16167e-012, 0
3977: 0.017383, 0.869715, 2.99653e-017, 1, 1
3978: 0, 0, 0.999997, 4.22318e-006, 0
3979: 0.007079, 0.35418, 2.6249e-008, 1, 1
3980: 0, 0, 0.981321, 0.0230161, 0
3981: 0, 0, 0.999997, 5.90401e-006, 0
3982: 0.000703, 0.035173, 0.997857, 0.00280069, 0
3983: 0, 0, 1, 1.05759e-008, 0
3984: 0, 0, 0.999981, 2.69147e-005, 0
3985: 0, 0, 0.226593, 0.676141, 1
3986: 0.003145, 0.157352, 1, 3.86548e-011, 0
3987: 0.017458, 0.873468, 2.08809e-022, 1, 1
3988: 0, 0, 1, 4.11881e-012, 0
3989: 0.001737, 0.086906, 0.999954, 6.5847e-005, 0
3990: 0, 0, 0.999998, 3.29179e-006, 0
3991: 0.017572, 0.879171, 6.76962e-013, 1, 1
3992: 0, 0, 1, 2.42657e-009, 0
3993: 0, 0, 0.999848, 0.000208906, 0
3994: 0, 0, 0.999998, 3.09421e-006, 0
3995: 0, 0, 0.998632, 0.00183761, 0
3996: 0.009905, 0.495572, 1.60311e-010, 1, 1
3997: 0, 0, 0.33762, 0.641481, 1
3998: 0, 0, 0.999998, 3.1602e-006, 0
3999: 0, 0, 1, 1.51394e-011, 0
4000: 0, 0, 0.95678, 0.0462313, 0
4001: 0.001649, 0.082504, 0.999248, 0.000893828, 0
4002: 0, 0, 0.999997, 4.16075e-006, 0
4003: 0, 0, 1, 8.85271e-015, 0
4004: 0, 0, 0.964504, 0.0427844, 0
4005: 0.004911, 0.24571, 4.8878e-007, 0.999999, 1
4006: 0, 0, 1, 2.48484e-012, 0
4007: 0.00662, 0.331215, 0.00154012, 0.998169, 1
4008: 0, 0, 0.999977, 2.75762e-005, 0
4009: 0, 0, 0.999073, 0.00108285, 0
4010: 0, 0, 0.994986, 0.00598054, 0
4011: 0.019318, 0.966528, 3.27667e-008, 1, 1
4012: 0, 0, 0.995874, 0.0054226, 0
4013: 0.007915, 0.396007, 1.1267e-012, 1, 1
4014: 0, 0, 1, 1.18636e-013, 0
4015: 0.000707, 0.035373, 0.999476, 0.000762978, 0
4016: 0, 0, 0.990443, 0.00836047, 0
4017: 0, 0, 3.65952e-009, 1, 1
4018: 0, 0, 0.99999, 1.55984e-005, 0
4019: 0.004456, 0.222945, 0.987756, 0.0143667, 0
4020: 0, 0, 3.84843e-032, 1, 1
4021: 0.010569, 0.528794, 1.01198e-015, 1, 1
4022: 0.008222, 0.411367, 0.00575834, 0.993778, 1
4023: 0, 0, 1, 2.87562e-011, 0
4024: 0, 0, 1, 2.90466e-010, 0
4025: 0.011498, 0.575274, 4.90601e-010, 1, 1
4026: 0, 0, 1, 2.06681e-012, 0
4027: 0, 0, 1, 3.224e-013, 0
4028: 0, 0, 4.90855e-088, 1, 1
4029: 0.006445, 0.32246, 6.9207e-012, 1, 1
4030: 0, 0, 1, 1.88823e-008, 0
4031: 0, 0, 0.999999, 1.41805e-006, 0
4032: 0, 0, 1, 6.85123e-011, 0
4033: 0.016657, 0.833392, 3.38715e-014, 1, 1
4034: 0, 0, 0.998674, 0.00166902, 0
4035: 0, 0, 0.999997, 5.07517e-006, 0
4036: 0.018018, 0.901486, 3.31303e-019, 1, 1
4037: 0, 0, 7.16608e-009, 1, 1
4038: 0.011069, 0.55381, 1.74982e-006, 0.999998, 1
4039: 0, 0, 0.999999, 1.30898e-006, 0
4040: 0, 0, 0.99998, 3.1986e-005, 0
4041: 0, 0, 0.999998, 2.92122e-006, 0
4042: 0, 0, 1, 3.42465e-009, 0
4043: 0, 0, 1, 1.35985e-007, 0
4044: 0, 0, 1, 3.07566e-007, 0
4045: 0.019584, 0.979837, 6.87405e-010, 1, 1
4046: 0.009004, 0.450493, 1.55708e-005, 0.999976, 1
4047: 0.008638, 0.432181, 0.269478, 0.730702, 1
4048: 0, 0, 1, 6.97665e-015, 0
4049: 0.003505, 0.175364, 0.0311288, 0.963355, 1
4050: 0, 0, 0.000240543, 0.999506, 1
4051: 0, 0, 1, 1.63433e-011, 0
4052: 0, 0, 1.4621e-034, 1, 1
4053: 0, 0, 1, 1.64044e-007, 0
4054: 0.019752, 0.988242, 1.92387e-017, 1, 1
4055: 0.010398, 0.520238, 5.69523e-008, 1, 1
4056: 0, 0, 1, 1.1283e-008, 0
4057: 0, 0, 1, 2.54686e-010, 0
4058: 0.005835, 0.29194, 0.999963, 5.87979e-005, 0
4059: 0, 0, 1, 1.62948e-007, 0
4060: 0, 0, 0.999985, 2.47072e-005, 0
4061: 0, 0, 0.999998, 2.76035e-006, 0
4062: 0.013836, 0.69225, 1.54728e-011, 1, 1
4063: 0, 0, 0.999306, 0.00087043, 0
4064: 0.005212, 0.26077, 0.0532227, 0.942651, 1
4065: 0, 0, 1, 1.092e-007, 0
4066: 0, 0, 0.999855, 0.000202374, 0
4067: 0.010879, 0.544304, 3.80701e-009, 1, 1
4068: 0, 0, 1, 3.7079e-008, 0
4069: 0.01747, 0.874068, 5.20188e-015, 1, 1
4070: 0.007684, 0.38445, 0.988887, 0.0122782, 0
4071: 0.010968, 0.548757, 2.96241e-011, 1, 1
4072: 0.012926, 0.64672, 1.59514e-020, 1, 1
4073: 0, 0, 1, 1.73922e-008, 0
4074: 0.004848, 0.242558, 8.37642e-094, 1, 1
4075: 0, 0, 4.03352e-016, 1, 1
4076: 0, 0, 1.13398e-263, 1, 1
4077: 0.014683, 0.734628, 5.94111e-009, 1, 1
4078: 0, 0, 1, 6.16188e-008, 0
4079: 0.002313, 0.115725, 0.988469, 0.013799, 0
4080: 0, 0, 1, 4.91728e-010, 0
4081: 0.008057, 0.403112, 0, 1, 1
4082: 0.005096, 0.254966, 0.00214841, 0.997215, 1
4083: 0, 0, 1, 5.56413e-011, 0
4084: 0.014166, 0.708761, 5.14033e-021, 1, 1
4085: 0.019005, 0.950868, 2.3462e-011, 1, 1
4086: 0.019784, 0.989843, 6.02777e-005, 0.999907, 1
4087: 0.000946, 0.047331, 0.999324, 0.000847607, 0
4088: 0, 0, 1, 1.3447e-010, 0
4089: 0.00549, 0.274679, 0.00644426, 0.992617, 1
4090: 0, 0, 0.999896, 0.000150565, 0
4091: 0.015473, 0.774153, 8.11385e-015, 1, 1
4092: 0, 0, 5.66225e-009, 1, 1
4093: 0, 0, 0.356909, 0.633543, 1
4094: 0, 0, 0.994661, 0.00651221, 0
4095: 0.004069, 0.203582, 1, 1.03827e-008, 0
4096: 0, 0, 0.9973, 0.00345692, 0
4097: 0.001614, 0.080752, 0.999967, 4.49253e-005, 0
4098: 0.005463, 0.273328, 1.64805e-012, 1, 1
4099: 0.005738, 0.287087, 4.44465e-010, 1, 1
4100: 0.0194, 0.970631, 6.26501e-005, 0.999905, 1
4101: 0.002233, 0.111723, 0.999999, 1.87849e-006, 0
4102: 0, 0, 0.999999, 1.49616e-006, 0
4103: 0.011699, 0.58533, 1.55841e-014, 1, 1
4104: 0, 0, 1, 6.29248e-008, 0
4105: 0.018534, 0.927303, 2.9303e-016, 1, 1
4106: 0.001569, 0.078501, 1, 3.01031e-008, 0
4107: 0.010405, 0.520588, 0.0779234, 0.916752, 1
4108: 0.011143, 0.557512, 1.37231e-019, 1, 1
4109: 0.004594, 0.229849, 1.95853e-009, 1, 1
4110: 0, 0, 0.000537159, 0.999159, 1
4111: 0.00094, 0.047031, 0.999994, 8.70892e-006, 0
4112: 0.01839, 0.920098, 4.18302e-012, 1, 1
4113: 0, 0, 2.4959e-013, 1, 1
4114: 0, 0, 0.991353, 0.0100296, 0
4115: 0.004062, 0.203232, 0.471895, 0.510378, 1
4116: 0, 0, 0.999996, 5.44999e-006, 0
4117: 0.011958, 0.598289, 2.03673e-017, 1, 1
4118: 0.004105, 0.205383, 0.999998, 3.37278e-006, 0
4119: 0.002632, 0.131686, 0.0033183, 0.995084, 1
4120: 0, 0, 1, 4.92068e-008, 0
4121: 0.011379, 0.56932, 1.41069e-012, 1, 1
4122: 0.002141, 0.10712, 0.999993, 1.06998e-005, 0
4123: 0, 0, 0.999996, 7.30764e-006, 0
4124: 0.016412, 0.821134, 8.06917e-018, 1, 1
4125: 0, 0, 0.999919, 0.000117187, 0
4126: 0.010348, 0.517737, 1.82709e-009, 1, 1
4127: 0, 0, 5.46563e-012, 1, 1
4128: 0, 0, 0.999999, 1.30666e-006, 0
4129: 0, 0, 1, 2.59019e-009, 0
4130: 0, 0, 1, 3.37229e-009, 0
4131: 0.000589, 0.029469, 0.999971, 4.40837e-005, 0
4132: 0.017028, 0.851954, 2.7414e-016, 1, 1
4133: 0, 0, 1, 1.70588e-009, 0
4134: 0, 0, 0.995761, 0.00548676, 0
4135: 0.01292, 0.64642, 2.73e-016, 1, 1
4136: 0.016036, 0.802322, 4.56377e-010, 1, 1
4137: 0.010937, 0.547206, 1.50858e-020, 1, 1
4138: 0.018889, 0.945064, 8.65071e-012, 1, 1
4139: 0, 0, 0.999998, 3.77634e-006, 0
4140: 0.004553, 0.227798, 6.00079e-007, 0.999999, 1
4141: 0, 0, 0.999998, 2.55253e-006, 0
4142: 0, 0, 0.99933, 0.000687801, 0
4143: 0.017958, 0.898484, 5.92059e-005, 0.999916, 1
4144: 0, 0, 1, 6.87612e-011, 0
4145: 0, 0, 1, 2.06295e-010, 0
4146: 0, 0, 0.999061, 0.00125145, 0
4147: 0.017182, 0.859659, 1.02388e-009, 1, 1
4148: 0.014238, 0.712363, 4.28144e-006, 0.999993, 1
4149: 0, 0, 0.999999, 1.92001e-006, 0
4150: 0.001127, 0.056387, 0.992404, 0.00752667, 0
4151: 0.001248, 0.062441, 0.999983, 2.5989e-005, 0
4152: 0.010139, 0.50728, 0.103944, 0.884454, 1
4153: 0.009404, 0.470506, 1.11513e-012, 1, 1
4154: 0, 0, 0.0129882, 0.978916, 1
4155: 0.012649, 0.632861, 6.59815e-011, 1, 1
4156: 0.004541, 0.227198, 0.999994, 1.07328e-005, 0
4157: 0.000833, 0.041677, 0.994128, 0.00665775, 0
4158: 0.011294, 0.565067, 1.66486e-017, 1, 1
4159: 0, 0, 1, 4.4346e-007, 0
4160: 0.003038, 0.151999, 1, 5.07988e-007, 0
4161: 0.001341, 0.067094, 0.647916, 0.340536, 0
4162: 0.011405, 0.570621, 6.96266e-011, 1, 1
4163: 0, 0, 0.999861, 0.000198933, 0
4164: 0, 0, 0.982082, 0.0161031, 0
4165: 0, 0, 0.999998, 3.24943e-006, 0
4166: 0, 0, 0.998298, 0.00197372, 0
4167: 0, 0, 1, 1.60006e-010, 0
4168: 0.019355, 0.968379, 2.95524e-022, 1, 1
4169: 0, 0, 0.999999, 8.75238e-007, 0
4170: 0, 0, 0.99931, 0.000906429, 0
4171: 0.005363, 0.268324, 0.00572508, 0.992879, 1
4172: 0.006178, 0.309101, 0.000628549, 0.999174, 1
4173: 0, 0, 0.176032, 0.797533, 1
4174: 0.014657, 0.733327, 5.47506e-021, 1, 1
4175: 0, 0, 1, 2.14165e-008, 0
4176: 0.005134, 0.256867, 3.89369e-005, 0.999935, 1
4177: 0, 0, 0.0117188, 0.986036, 1
4178: 0.01786, 0.893581, 6.69919e-014, 1, 1
4179: 0.009287, 0.464652, 1, 4.44299e-011, 0
4180: 0, 0, 0.0081186, 0.989301, 1
4181: 0, 0, 2.45594e-053, 1, 1
4182: 0, 0, 7.99902e-006, 0.999986, 1
4183: 0.001192, 0.059639, 1, 5.99765e-008, 0
4184: 0, 0, 1, 1.64958e-008, 0
4185: 0.006685, 0.334467, 0.0161842, 0.98028, 1
4186: 0.018334, 0.917296, 2.69307e-005, 0.999956, 1
4187: 0, 0, 0.999933, 9.1634e-005, 0
4188: 0.014333, 0.717116, 0.913281, 0.093865, 0
4189: 0.018107, 0.905939, 2.55262e-011, 1, 1
4190: 0.006844, 0.342423, 0.957306, 0.0532597, 0
4191: 0, 0, 0.968967, 0.0378727, 0
4192: 0.003412, 0.170711, 0.000760238, 0.998863, 1
4193: 0.007994, 0.39996, 1.10143e-015, 1, 1
4194: 0, 0, 1, 5.19579e-013, 0
4195: 0.002498, 0.124981, 1, 3.10822e-010, 0
4196: 0.001298, 0.064942, 1, 1.3572e-012, 0
4197: 0.00359, 0.179617, 1, 1.32937e-007, 0
4198: 0, 0, 0.939263, 0.0654272, 0
4199: 0.015816, 0.791314, 2.41351e-016, 1, 1
4200: 0, 0, 0.999999, 9.77676e-007, 0
4201: 0.011931, 0.596938, 1.05795e-005, 0.999981, 1
4202: 0.019559, 0.978586, 2.30904e-010, 1, 1
4203: 0, 0, 1, 3.17164e-009, 0
4204: 0, 0, 0.999999, 2.12524e-006, 0
4205: 0.000914, 0.04573, 0.999957, 6.46271e-005, 0
4206: 0, 0, 0.518144, 0.468907, 0
4207: 0, 0, 0.999996, 6.27657e-006, 0
4208: 0.019836, 0.992445, 1, 5.65394e-009, 0
4209: 0.009631, 0.481863, 1.07242e-008, 1, 1
4210: 0.011498, 0.575274, 0.0225385, 0.974892, 1
4211: 0.003643, 0.182268, 0.999999, 2.61876e-006, 0
4212: 0.002821, 0.141142, 6.80464e-008, 1, 1
4213: 0.007708, 0.385651, 0.000189377, 0.999746, 1
4214: 0, 0, 0.404275, 0.53295, 1
4215: 0, 0, 0.999963, 5.82599e-005, 0
4216: 0.001777, 0.088908, 0.0490714, 0.94383, 1
4217: 0, 0, 1, 2.09568e-011, 0
4218: 0.010544, 0.527543, 0.988721, 0.0130296, 0
4219: 0, 0, 0.999999, 2.15299e-006, 0
4220: 0, 0, 0.999999, 2.19305e-006, 0
4221: 0, 0, 3.17008e-016, 1, 1
4222: 0.018977, 0.949467, 6.16183e-020, 1, 1
4223: 0, 0, 0.996774, 0.00391394, 0
4224: 0.008713, 0.435933, 1.01508e-016, 1, 1
4225: 0.018539, 0.927553, 3.20495e-016, 1, 1
4226: 0, 0, 1, 2.44329e-008, 0
4227: 0.002464, 0.12328, 0.0938394, 0.884662, 1
4228: 0.006098, 0.305098, 0.00588324, 0.991717, 1
4229: 0.011883, 0.594536, 1.9585e-020, 1, 1
4230: 0, 0, 0.999996, 7.21722e-006, 0
4231: 0.009871, 0.493871, 2.36999e-005, 0.999964, 1
4232: 0, 0, 0.999997, 5.85657e-006, 0
4233: 0, 0, 0.999986, 2.1611e-005, 0
4234: 0.018296, 0.915395, 4.21185e-022, 1, 1
4235: 0, 0, 0.99997, 4.83613e-005, 0
4236: 0.009456, 0.473108, 4.59717e-021, 1, 1
4237: 0, 0, 1, 4.01579e-008, 0
4238: 0, 0, 1, 5.58214e-008, 0
4239: 0, 0, 0.999691, 0.000447648, 0
4240: 0.008424, 0.421474, 1.14549e-015, 1, 1
4241: 0.003488, 0.174513, 0.96349, 0.0431671, 0
4242: 0, 0, 1, 3.17397e-009, 0
4243: 0, 0, 1, 1.44479e-011, 0
4244: 0, 0, 0.999832, 0.000242875, 0
4245: 0.018426, 0.921899, 3.88548e-011, 1, 1
4246: 0, 0, 1, 5.02625e-008, 0
4247: 0.018176, 0.909391, 4.1491e-015, 1, 1
4248: 0, 0, 0.999997, 4.83022e-006, 0
4249: 0, 0, 3.92743e-022, 1, 1
4250: 0.01473, 0.736979, 5.36446e-006, 0.999991, 1
4251: 0.018938, 0.947516, 4.90948e-013, 1, 1
4252: 0, 0, 1, 1.6994e-010, 0
4253: 0, 0, 0.984966, 0.0159805, 0
4254: 0.009666, 0.483614, 3.26985e-007, 0.999999, 1
4255: 0, 0, 1, 1.01744e-009, 0
