Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
1766: 0.015307, 0.765848, 0.929533, 0, 1
1767: 0.018396, 0.920398, 0.997645, 0, 1
1768: 0, 0, 0.256285, 0, 0
1769: 0, 0, 0.11087, 0, 0
1770: 0, 0, 0.0110145, 0, 0
1771: 0.01417, 0.708961, 0.975344, 0, 1
1772: 0.011744, 0.587582, 0.951023, 0, 1
1773: 0, 0, 0.0559322, 0, 0
1774: 0, 0, 0.0153235, 0, 0
1775: 0, 0, 0.0162948, 0, 0
1776: 0, 0, 0.512968, 0, 1
1777: 0, 0, 0.187219, 0, 0
1778: 0.008508, 0.425677, 0.992537, 0, 1
1779: 0, 0, 0.216663, 0, 0
1780: 0, 0, 0.315571, 0, 0
1781: 0, 0, 0.720758, 0, 1
1782: 0.014011, 0.701006, 0.998936, 0, 1
1783: 0.016758, 0.838445, 0.910147, 0, 1
1784: 0.017011, 0.851103, 0.94367, 0, 1
1785: 0.007948, 0.397658, 0.848775, 0, 1
1786: 0, 0, 0.205243, 0, 0
1787: 0.018266, 0.913894, 0.99132, 0, 1
1788: 0.015297, 0.765347, 0.751855, 0, 1
1789: 0, 0, 0.494405, 0, 0
1790: 0.015466, 0.773803, 0.995302, 0, 1
1791: 0, 0, 0.077237, 0, 0
1792: 0, 0, 0.322997, 0, 0
1793: 0, 0, 0.260553, 0, 0
1794: 0.018896, 0.945415, 0.998902, 0, 1
1795: 0, 0, 0.0145538, 0, 0
1796: 0, 0, 0.0609413, 0, 0
1797: 0, 0, 0.472247, 0, 0
1798: 0.011841, 0.592435, 0.957281, 0, 1
1799: 0, 0, 0.183542, 0, 0
1800: 0.01388, 0.694451, 0.801518, 0, 1
1801: 0.004231, 0.211688, 0.603937, 0, 1
1802: 0.018407, 0.920949, 0.992887, 0, 1
1803: 0.00441, 0.220643, 0.821454, 0, 1
1804: 0.017033, 0.852204, 0.97176, 0, 1
1805: 0, 0, 0.0428977, 0, 0
1806: 0, 0, 0.610523, 0, 1
1807: 0, 0, 0.669636, 0, 1
1808: 0, 0, 0.0683934, 0, 0
1809: 0.014118, 0.706359, 0.855742, 0, 1
1810: 0, 0, 0.417316, 0, 0
1811: 0.01931, 0.966128, 0.318881, 0, 0
1812: 0, 0, 0.241414, 0, 0
1813: 0, 0, 0.123422, 0, 0
1814: 0, 0, 0.199802, 0, 0
1815: 0.004335, 0.216891, 0.791604, 0, 1
1816: 0, 0, 0.556851, 0, 1
1817: 0.006793, 0.339871, 0.877121, 0, 1
1818: 0.013369, 0.668885, 0.912895, 0, 1
1819: 0, 0, 0.457563, 0, 0
1820: 0, 0, 0.0185112, 0, 0
1821: 0.008758, 0.438185, 0.986354, 0, 1
1822: 0.014464, 0.72367, 0.793206, 0, 1
1823: 0, 0, 0.0482786, 0, 0
1824: 0, 0, 0.0621799, 0, 0
1825: 0.002248, 0.112473, 0.205377, 0, 0
1826: 0.00888, 0.444289, 0.598592, 0, 1
1827: 0.015305, 0.765748, 0.980424, 0, 1
1828: 0, 0, 0.612495, 0, 1
1829: 0, 0, 0.279398, 0, 0
1830: 0, 0, 0.0380548, 0, 0
1831: 0, 0, 0.227529, 0, 0
1832: 0, 0, 0.0975507, 0, 0
1833: 0, 0, 0.0637499, 0, 0
1834: 0.001557, 0.077901, 0.226697, 0, 0
1835: 0.006383, 0.319358, 0.995404, 0, 1
1836: 0, 0, 0.475514, 0, 0
1837: 0.006361, 0.318257, 0.970694, 0, 1
1838: 0.014493, 0.725121, 0.540558, 0, 1
1839: 0.015684, 0.78471, 0.987958, 0, 1
1840: 0.012684, 0.634612, 0.999668, 0, 1
1841: 0, 0, 0.564355, 0, 1
1842: 0, 0, 0.693489, 0, 1
1843: 0.003673, 0.183769, 0.816695, 0, 1
1844: 0, 0, 0.02145, 0, 0
1845: 0, 0, 0.468639, 0, 0
1846: 0.00189, 0.094561, 0.800387, 0, 1
1847: 0, 0, 0.315901, 0, 0
1848: 0.015002, 0.750588, 0.999799, 0, 1
1849: 0.004279, 0.214089, 0.786676, 0, 1
1850: 0, 0, 0.00139102, 0, 0
1851: 0.007858, 0.393156, 0.976697, 0, 1
1852: 0, 0, 0.66588, 0, 1
1853: 0.008368, 0.418672, 0.128548, 0, 0
1854: 0, 0, 0.320519, 0, 0
1855: 0, 0, 0.0780128, 0, 0
1856: 0, 0, 0.0846376, 0, 0
1857: 0.00206, 0.103067, 0.733539, 0, 1
1858: 0.006603, 0.330365, 0.788175, 0, 1
1859: 0.015952, 0.798119, 0.975179, 0, 1
1860: 0.006717, 0.336068, 0.96205, 0, 1
1861: 0, 0, 0.153347, 0, 0
1862: 0, 0, 0.0676557, 0, 0
1863: 0, 0, 0.3383, 0, 0
1864: 0, 0, 0.281334, 0, 0
1865: 0, 0, 0.0116425, 0, 0
1866: 0, 0, 0.00809386, 0, 0
1867: 0, 0, 0.173983, 0, 0
1868: 0, 0, 0.421391, 0, 0
1869: 0.010735, 0.537099, 0.614555, 0, 1
1870: 0.003307, 0.165458, 0.691996, 0, 1
1871: 0, 0, 0.040092, 0, 0
1872: 0.019, 0.950618, 0.41064, 0, 0
1873: 0, 0, 0.319073, 0, 0
1874: 0.000679, 0.033972, 0.562085, 0, 1
1875: 0, 0, 0.17225, 0, 0
1876: 0, 0, 0.643331, 0, 1
1877: 0.003207, 0.160454, 0.00609942, 0, 0
1878: 0.006109, 0.305649, 0.686208, 0, 1
1879: 0.008466, 0.423575, 0.966849, 0, 1
1880: 0, 0, 0.101373, 0, 0
1881: 0.003719, 0.186071, 0.471828, 0, 0
1882: 0, 0, 0.127799, 0, 0
1883: 0, 0, 0.289372, 0, 0
1884: 0.004264, 0.213339, 0.776826, 0, 1
1885: 0.004103, 0.205283, 0.226238, 0, 0
1886: 0, 0, 0.180274, 0, 0
1887: 0.008458, 0.423175, 0.448023, 0, 0
1888: 0, 0, 0.125365, 0, 0
1889: 0, 0, 0.0308637, 0, 0
1890: 0.009764, 0.488518, 0.625179, 0, 1
1891: 0, 0, 0.275353, 0, 0
1892: 0.010064, 0.503527, 0.968941, 0, 1
1893: 0.017428, 0.871967, 0.985314, 0, 1
1894: 0, 0, 0.232673, 0, 0
1895: 0.002543, 0.127233, 0.38952, 0, 0
1896: 0, 0, 0.138568, 0, 0
1897: 0.01474, 0.737479, 0.968744, 0, 1
1898: 0, 0, 0.163406, 0, 0
1899: 0, 0, 0.477742, 0, 0
1900: 0.000589, 0.029469, 0.220066, 0, 0
1901: 0, 0, 0.140607, 0, 0
1902: 0, 0, 0.113209, 0, 0
1903: 0, 0, 0.0461867, 0, 0
1904: 0.014173, 0.709111, 0.941398, 0, 1
1905: 0.006772, 0.33882, 0.931069, 0, 1
1906: 0, 0, 0.340585, 0, 0
1907: 0.014911, 0.746035, 0.919594, 0, 1
1908: 0, 0, 0.430345, 0, 0
1909: 0, 0, 0.00594162, 0, 0
1910: 0, 0, 0.291505, 0, 0
1911: 0, 0, 0.0500311, 0, 0
1912: 0, 0, 0.21166, 0, 0
1913: 0.018498, 0.925502, 0.948385, 0, 1
1914: 0.001986, 0.099365, 0.615843, 0, 1
1915: 0, 0, 0.154476, 0, 0
1916: 0, 0, 0.500946, 0, 1
1917: 0, 0, 0.0913241, 0, 0
1918: 0.018637, 0.932456, 0.246233, 0, 0
1919: 0, 0, 9.34331e-005, 0, 0
1920: 0.016502, 0.825637, 0.911957, 0, 1
1921: 0.008263, 0.413419, 0.946249, 0, 1
1922: 0, 0, 0.112974, 0, 0
1923: 0.01906, 0.95362, 0.999406, 0, 1
1924: 0, 0, 0.0777448, 0, 0
1925: 0.014096, 0.705258, 0.973432, 0, 1
1926: 0.006526, 0.326512, 0.957208, 0, 1
1927: 0, 0, 0.0665166, 0, 0
1928: 0.004811, 0.240706, 0.0937492, 0, 0
1929: 0, 0, 0.0704879, 0, 0
1930: 0, 0, 0.247551, 0, 0
1931: 0.006128, 0.306599, 0.980334, 0, 1
1932: 0.011898, 0.595287, 0.993331, 0, 1
1933: 0, 0, 0.367876, 0, 0
1934: 0, 0, 0.590888, 0, 1
1935: 0, 0, 0.767488, 0, 1
1936: 0, 0, 0.0829491, 0, 0
1937: 0.018452, 0.9232, 0.830856, 0, 1
1938: 0.017172, 0.859158, 0.996519, 0, 1
1939: 0.01887, 0.944114, 0.994852, 0, 1
1940: 0, 0, 0.0687572, 0, 0
1941: 0.010702, 0.535448, 0.915105, 0, 1
1942: 0.011443, 0.572522, 0.869024, 0, 1
1943: 0, 0, 0.0495439, 0, 0
1944: 0, 0, 0.141018, 0, 0
1945: 0, 0, 0.0785073, 0, 0
1946: 0, 0, 0.765807, 0, 1
1947: 0, 0, 0.35216, 0, 0
1948: 0, 0, 0.0217869, 0, 0
1949: 0, 0, 0.0596765, 0, 0
1950: 0, 0, 0.470615, 0, 0
1951: 0, 0, 0.0453696, 0, 0
1952: 0.01177, 0.588883, 0.671365, 0, 1
1953: 0, 0, 0.647026, 0, 1
1954: 0.008373, 0.418922, 0.400944, 0, 0
1955: 0.019646, 0.982939, 0.995412, 0, 1
1956: 0, 0, 0.0896122, 0, 0
1957: 0.010095, 0.505078, 0.394628, 0, 0
1958: 0.005609, 0.280632, 0.954494, 0, 1
1959: 0.01835, 0.918097, 0.98466, 0, 1
1960: 0.005843, 0.29234, 0.883547, 0, 1
1961: 0.005667, 0.283534, 0.465294, 0, 0
1962: 0.016647, 0.832891, 0.710022, 0, 1
1963: 0.015419, 0.771451, 1, 0, 1
1964: 0.019073, 0.95427, 0.977172, 0, 1
1965: 0, 0, 0.0105181, 0, 0
1966: 0, 0, 0.300132, 0, 0
1967: 0, 0, 0.56706, 0, 1
1968: 0.009779, 0.489268, 0.902549, 0, 1
1969: 0.011635, 0.582128, 0.90018, 0, 1
1970: 0.002421, 0.121129, 0.843468, 0, 1
1971: 0, 0, 0.345948, 0, 0
1972: 0, 0, 0.0928246, 0, 0
1973: 0, 0, 0.0395592, 0, 0
1974: 0.007355, 0.367989, 0.9972, 0, 1
1975: 0.014261, 0.713514, 0.446418, 0, 0
1976: 0, 0, 0.105234, 0, 0
1977: 0.002993, 0.149747, 0.768009, 0, 1
1978: 0.006988, 0.349627, 0.115085, 0, 0
1979: 0.009284, 0.464502, 0.610558, 0, 1
1980: 0.008679, 0.434232, 0.83819, 0, 1
1981: 0.0031, 0.155101, 0.5384, 0, 1
1982: 0.010336, 0.517136, 0.98036, 0, 1
1983: 0, 0, 0.205658, 0, 0
1984: 0, 0, 0.570968, 0, 1
1985: 0.016326, 0.816831, 0.949583, 0, 1
1986: 0, 0, 0.212425, 0, 0
1987: 0, 0, 0.029339, 0, 0
1988: 0.017185, 0.859809, 0.993721, 0, 1
1989: 0, 0, 0.122258, 0, 0
1990: 0, 0, 0.217426, 0, 0
1991: 0.010136, 0.50713, 0.985959, 0, 1
1992: 0, 0, 0.480548, 0, 0
1993: 0.012086, 0.604693, 0.848432, 0, 1
1994: 0.016383, 0.819683, 0.962066, 0, 1
1995: 0.014596, 0.730275, 0.948194, 0, 1
1996: 0.004664, 0.233352, 0.869687, 0, 1
1997: 0, 0, 0.294095, 0, 0
1998: 0.006308, 0.315605, 0.902548, 0, 1
1999: 0, 0, 0.318379, 0, 0
2000: 0, 0, 0.266096, 0, 0
2001: 0.006082, 0.304298, 0.463981, 0, 0
2002: 0, 0, 0.0568418, 0, 0
2003: 0.019179, 0.959574, 0.998986, 0, 1
2004: 0, 0, 0.10732, 0, 0
2005: 0.013833, 0.6921, 0.843086, 0, 1
2006: 0, 0, 0.0923241, 0, 0
2007: 0.000795, 0.039776, 0.0293335, 0, 0
2008: 0, 0, 0.00448301, 0, 0
2009: 0, 0, 0.127391, 0, 0
2010: 0.018332, 0.917196, 0.999997, 0, 1
2011: 0, 0, 0.340832, 0, 0
2012: 0.008227, 0.411618, 0.203711, 0, 0
2013: 0, 0, 0.178569, 0, 0
2014: 0.014217, 0.711312, 0.998192, 0, 1
2015: 0.008937, 0.447141, 0.953015, 0, 1
2016: 0.001849, 0.09251, 0.286663, 0, 0
2017: 0, 0, 0.0958925, 0, 0
2018: 0.004974, 0.248862, 0.669963, 0, 1
2019: 0, 0, 0.196883, 0, 0
2020: 0, 0, 0.0235895, 0, 0
2021: 0, 0, 0.0376469, 0, 0
2022: 0.017844, 0.89278, 0.933799, 0, 1
2023: 0, 0, 0.088399, 0, 0
2024: 0, 0, 0.0482432, 0, 0
2025: 0.002811, 0.140641, 0.591849, 0, 1
2026: 0, 0, 0.578859, 0, 1
2027: 0.013668, 0.683844, 0.906725, 0, 1
2028: 0, 0, 0.186998, 0, 0
2029: 0, 0, 0.0290091, 0, 0
2030: 0, 0, 0.225762, 0, 0
2031: 0, 0, 0.677296, 0, 1
2032: 0, 0, 0.221944, 0, 0
2033: 0, 0, 0.00974766, 0, 0
2034: 0, 0, 0.0115773, 0, 0
2035: 0, 0, 0.0552808, 0, 0
2036: 0.017203, 0.860709, 0.983375, 0, 1
2037: 0.019975, 0.9994, 0.927074, 0, 1
2038: 0, 0, 0.102698, 0, 0
2039: 0.016149, 0.807975, 0.992483, 0, 1
2040: 0.002297, 0.114925, 0.786852, 0, 1
2041: 0.012834, 0.642117, 0.992922, 0, 1
2042: 0.004791, 0.239706, 0.780498, 0, 1
2043: 0, 0, 0.388642, 0, 0
2044: 0, 0, 0.249561, 0, 0
2045: 0.002993, 0.149747, 0.270602, 0, 0
2046: 0.007657, 0.383099, 0.701466, 0, 1
2047: 0.013978, 0.699355, 0.966852, 0, 1
2048: 0, 0, 0.266129, 0, 0
2049: 0.008843, 0.442438, 0.654385, 0, 1
2050: 0, 0, 0.115254, 0, 0
2051: 0, 0, 0.263055, 0, 0
2052: 0.019266, 0.963927, 0.582823, 0, 1
2053: 0.014469, 0.723921, 0.947624, 0, 1
2054: 0, 0, 0.00525824, 0, 0
2055: 0, 0, 0.00248265, 0, 0
2056: 0, 0, 0.456146, 0, 0
2057: 0.004873, 0.243808, 0.670468, 0, 1
2058: 0.0149, 0.745485, 0.982315, 0, 1
2059: 0.014434, 0.722169, 0.920689, 0, 1
2060: 0, 0, 0.313447, 0, 0
2061: 0.003713, 0.185771, 0.905223, 0, 1
2062: 0.011388, 0.56977, 0.999807, 0, 1
2063: 0.014182, 0.709561, 0.993722, 0, 1
2064: 0.012561, 0.628458, 0.998891, 0, 1
2065: 0, 0, 0.220854, 0, 0
2066: 0, 0, 0.358917, 0, 0
2067: 0, 0, 0.0204941, 0, 0
2068: 0, 0, 0.226002, 0, 0
2069: 0.012654, 0.633112, 0.980187, 0, 1
2070: 0.017383, 0.869715, 0.981373, 0, 1
2071: 0.006791, 0.339771, 0.849172, 0, 1
2072: 0.013842, 0.69255, 0.838828, 0, 1
2073: 0, 0, 0.0160225, 0, 0
2074: 0.001729, 0.086506, 0.478714, 0, 0
2075: 0, 0, 0.236851, 0, 0
2076: 0, 0, 0.103321, 0, 0
2077: 0.002637, 0.131936, 0.592977, 0, 1
2078: 0, 0, 0.0376816, 0, 0
2079: 0.001352, 0.067644, 0.386903, 0, 0
2080: 0, 0, 0.787318, 0, 1
2081: 0.010481, 0.524391, 0.999257, 0, 1
2082: 0, 0, 0.117402, 0, 0
2083: 0.000656, 0.032821, 0.12692, 0, 0
2084: 0, 0, 0.0322978, 0, 0
2085: 0, 0, 0.299733, 0, 0
2086: 0.012037, 0.602241, 0.705064, 0, 1
2087: 0, 0, 0.108961, 0, 0
2088: 0, 0, 0.114669, 0, 0
2089: 0.006626, 0.331515, 0.774921, 0, 1
2090: 0.011282, 0.564467, 0.997776, 0, 1
2091: 0.010487, 0.524691, 0.94853, 0, 1
2092: 0.006565, 0.328464, 0.933342, 0, 1
2093: 0, 0, 0.0169004, 0, 0
2094: 0.019477, 0.974483, 0.995391, 0, 1
2095: 0.016235, 0.812278, 0.653606, 0, 1
2096: 0, 0, 0.0039986, 0, 0
2097: 0.019105, 0.955871, 0.998405, 0, 1
2098: 0, 0, 0.848678, 0, 1
2099: 0.004792, 0.239756, 0.817306, 0, 1
2100: 0, 0, 0.244902, 0, 0
2101: 0, 0, 0.00278506, 0, 0
2102: 0, 0, 0.285202, 0, 0
2103: 0, 0, 0.100765, 0, 0
2104: 0.005103, 0.255316, 0.791829, 0, 1
2105: 0.010768, 0.53875, 0.865471, 0, 1
2106: 0, 0, 0.531751, 0, 1
2107: 0, 0, 0.0271932, 0, 0
2108: 0, 0, 0.0141164, 0, 0
2109: 0.013731, 0.686997, 0.996874, 0, 1
2110: 0.004299, 0.21509, 0.573975, 0, 1
2111: 0.016954, 0.848251, 0.986182, 0, 1
2112: 0, 0, 0.284005, 0, 0
2113: 0.012582, 0.629509, 0.798157, 0, 1
2114: 0.011502, 0.575474, 0.995881, 0, 1
2115: 0.00699, 0.349727, 0.886691, 0, 1
2116: 0.016262, 0.813629, 0.983279, 0, 1
2117: 0, 0, 0.303683, 0, 0
2118: 0, 0, 0.807025, 0, 1
2119: 0, 0, 0.0643953, 0, 0
2120: 0, 0, 0.216226, 0, 0
2121: 0.01625, 0.813028, 0.837104, 0, 1
2122: 0.013828, 0.69185, 0.81345, 0, 1
2123: 0, 0, 0.198603, 0, 0
2124: 0, 0, 0.606079, 0, 1
2125: 0, 0, 0.367689, 0, 0
2126: 0, 0, 0.0290295, 0, 0
2127: 0, 0, 0.0825942, 0, 0
2128: 0.00239, 0.119578, 0.816852, 0, 1
2129: 0.008199, 0.410217, 0.831799, 0, 1
2130: 0.018849, 0.943063, 0.996581, 0, 1
2131: 0.00112, 0.056036, 0.860275, 0, 1
2132: 0, 0, 0.27162, 0, 0
2133: 0.012398, 0.620303, 0.984047, 0, 1
2134: 0, 0, 0.543069, 0, 1
2135: 0, 0, 0.369614, 0, 0
2136: 0, 0, 0.617221, 0, 1
2137: 0.008452, 0.422875, 0.954678, 0, 1
2138: 0.012284, 0.614599, 0.987852, 0, 1
2139: 0.016133, 0.807175, 0.687176, 0, 1
2140: 0, 0, 0.50171, 0, 1
2141: 0.002151, 0.10762, 0.748813, 0, 1
2142: 0, 0, 0.643011, 0, 1
2143: 0.013161, 0.658478, 0.842594, 0, 1
2144: 0.008526, 0.426577, 0.0916103, 0, 0
2145: 0, 0, 0.202868, 0, 0
2146: 0, 0, 0.104039, 0, 0
2147: 0, 0, 0.40549, 0, 0
2148: 0.007501, 0.375294, 0.814626, 0, 1
2149: 0, 0, 0.0305464, 0, 0
2150: 0, 0, 0.276774, 0, 0
2151: 0, 0, 0.386776, 0, 0
2152: 0, 0, 0.266018, 0, 0
2153: 0, 0, 0.018656, 0, 0
2154: 0, 0, 0.0837316, 0, 0
2155: 0, 0, 0.000471069, 0, 0
2156: 0, 0, 0.267862, 0, 0
2157: 0, 0, 0.682697, 0, 1
2158: 0, 0, 0.0707279, 0, 0
2159: 0, 0, 0.0133153, 0, 0
2160: 0, 0, 0.0460497, 0, 0
2161: 0, 0, 0.299772, 0, 0
2162: 0.016319, 0.816481, 0.219087, 0, 0
2163: 0.001783, 0.089208, 0.427102, 0, 0
2164: 0, 0, 0.481219, 0, 0
2165: 0, 0, 0.0119882, 0, 0
2166: 0.006599, 0.330165, 0.866491, 0, 1
2167: 0.003209, 0.160554, 0.4351, 0, 0
2168: 0, 0, 0.0162005, 0, 0
2169: 0, 0, 0.409387, 0, 0
2170: 0, 0, 0.0332693, 0, 0
2171: 0.010375, 0.519087, 0.527662, 0, 1
2172: 0, 0, 0.394977, 0, 0
2173: 0, 0, 0.198476, 0, 0
2174: 0.00889, 0.444789, 0.974994, 0, 1
2175: 0.004831, 0.241707, 0.885576, 0, 1
2176: 0.015043, 0.752639, 0.389647, 0, 0
2177: 0, 0, 0.237668, 0, 0
2178: 0.014483, 0.724621, 0.909045, 0, 1
2179: 0.005377, 0.269025, 0.421816, 0, 0
2180: 0.01485, 0.742983, 0.549575, 0, 1
2181: 0, 0, 0.0263076, 0, 0
2182: 0, 0, 0.00023539, 0, 0
2183: 0.000872, 0.043628, 0.558345, 0, 1
2184: 0, 0, 0.0557406, 0, 0
2185: 0, 0, 0.136931, 0, 0
2186: 0.018501, 0.925652, 0.84067, 0, 1
2187: 0, 0, 0.216101, 0, 0
2188: 0.016526, 0.826837, 0.982269, 0, 1
2189: 0, 0, 0.0110413, 0, 0
2190: 0, 0, 0.108986, 0, 0
2191: 0.016045, 0.802772, 0.911193, 0, 1
2192: 0, 0, 0.122906, 0, 0
2193: 0.005998, 0.300095, 0.931513, 0, 1
2194: 0.013456, 0.673238, 0.996579, 0, 1
2195: 0, 0, 0.193103, 0, 0
2196: 0, 0, 0.480659, 0, 0
2197: 0, 0, 0.0826322, 0, 0
2198: 0, 0, 0.289018, 0, 0
2199: 0, 0, 0.452361, 0, 0
2200: 0, 0, 0.00961511, 0, 0
2201: 0, 0, 0.0725897, 0, 0
2202: 0.000561, 0.028068, 0.542195, 0, 1
2203: 0.018876, 0.944414, 0.998744, 0, 1
2204: 0.002053, 0.102717, 0.602898, 0, 1
2205: 0.012535, 0.627158, 0.984218, 0, 1
2206: 0, 0, 0.623423, 0, 1
2207: 0, 0, 0.587141, 0, 1
2208: 0.01711, 0.856056, 0.906133, 0, 1
2209: 0.016092, 0.805123, 0.999968, 0, 1
2210: 0.014358, 0.718367, 0.993733, 0, 1
2211: 0.000737, 0.036874, 0.221049, 0, 0
2212: 0, 0, 0.168835, 0, 0
2213: 0.018097, 0.905439, 0.992817, 0, 1
2214: 0.012343, 0.617551, 0.528516, 0, 1
2215: 0.019414, 0.971331, 0.491783, 0, 0
2216: 0, 0, 0.00411642, 0, 0
2217: 0.003483, 0.174263, 0.454661, 0, 0
2218: 0, 0, 0.139711, 0, 0
2219: 0, 0, 0.267299, 0, 0
2220: 0, 0, 0.246497, 0, 0
2221: 0, 0, 0.00702526, 0, 0
2222: 0, 0, 0.0602811, 0, 0
2223: 0.009896, 0.495122, 0.485767, 0, 0
2224: 0, 0, 0.217068, 0, 0
2225: 0, 0, 0.344431, 0, 0
2226: 0.005569, 0.278631, 0.642725, 0, 1
2227: 0, 0, 0.00593587, 0, 0
2228: 0, 0, 0.140551, 0, 0
2229: 0.019963, 0.998799, 0.996738, 0, 1
2230: 0.004377, 0.218992, 0.810508, 0, 1
2231: 0, 0, 0.122036, 0, 0
2232: 0.017264, 0.863761, 0.992509, 0, 1
2233: 0.003812, 0.190724, 0.84155, 0, 1
2234: 0, 0, 0.00158648, 0, 0
2235: 0.005607, 0.280532, 0.263184, 0, 0
2236: 0.012737, 0.637264, 0.969181, 0, 1
2237: 0.009308, 0.465703, 0.942707, 0, 1
2238: 0, 0, 0.0209623, 0, 0
2239: 0, 0, 0.567898, 0, 1
2240: 0.004695, 0.234903, 0.126545, 0, 0
2241: 0, 0, 0.0145501, 0, 0
2242: 0, 0, 0.0309907, 0, 0
2243: 0.01294, 0.647421, 0.986536, 0, 1
2244: 0, 0, 0.373123, 0, 0
2245: 0.010727, 0.536699, 0.972657, 0, 1
2246: 0, 0, 0.319296, 0, 0
2247: 0.008729, 0.436734, 0.487633, 0, 0
2248: 0, 0, 0.0196774, 0, 0
2249: 0.015848, 0.792915, 0.800247, 0, 1
2250: 0, 0, 0.211337, 0, 0
2251: 0.018287, 0.914945, 0.988699, 0, 1
2252: 0.019518, 0.976535, 0.994537, 0, 1
2253: 0.00479, 0.239656, 0.726168, 0, 1
2254: 0, 0, 0.436095, 0, 0
2255: 0, 0, 0.261179, 0, 0
2256: 0, 0, 0.216236, 0, 0
2257: 0.018631, 0.932156, 0.986808, 0, 1
2258: 0.018153, 0.90824, 0.999999, 0, 1
2259: 0, 0, 0.246479, 0, 0
2260: 0.006727, 0.336569, 0.992567, 0, 1
2261: 0, 0, 0.702343, 0, 1
2262: 0, 0, 0.0362556, 0, 0
2263: 0.006669, 0.333667, 0.887677, 0, 1
2264: 0.01773, 0.887077, 0.700204, 0, 1
2265: 0.012948, 0.647821, 0.866854, 0, 1
2266: 0, 0, 0.0458991, 0, 0
2267: 0.014084, 0.704658, 0.999997, 0, 1
2268: 0.005583, 0.279332, 0.113982, 0, 0
2269: 0.011028, 0.551759, 0.762299, 0, 1
2270: 0.003724, 0.186321, 0.897163, 0, 1
2271: 0, 0, 0.100395, 0, 0
2272: 0.016231, 0.812078, 0.97844, 0, 1
2273: 0.00888, 0.444289, 0.547277, 0, 1
2274: 0.011703, 0.585531, 0.273851, 0, 0
2275: 0.010933, 0.547006, 0.916702, 0, 1
2276: 0, 0, 0.110256, 0, 0
2277: 0.016523, 0.826687, 0.997271, 0, 1
2278: 0, 0, 0.162928, 0, 0
2279: 0.014281, 0.714514, 0.919172, 0, 1
2280: 0, 0, 0.0758335, 0, 0
2281: 0, 0, 0.204918, 0, 0
2282: 0, 0, 0.685637, 0, 1
2283: 0.015893, 0.795167, 0.722627, 0, 1
2284: 0, 0, 0.11882, 0, 0
2285: 0.001039, 0.051984, 0.470699, 0, 0
2286: 0.00185, 0.09256, 0.0542495, 0, 0
2287: 0, 0, 0.2885, 0, 0
2288: 0.008025, 0.401511, 0.983284, 0, 1
2289: 0, 0, 0.00984571, 0, 0
2290: 0.009385, 0.469555, 0.928556, 0, 1
2291: 0.001603, 0.080202, 0.207505, 0, 0
2292: 0.010272, 0.513934, 0.564802, 0, 1
2293: 0, 0, 0.0694086, 0, 0
2294: 0, 0, 0.36508, 0, 0
2295: 0.005269, 0.263621, 0.142512, 0, 0
2296: 0.015787, 0.789863, 0.958176, 0, 1
2297: 0.008816, 0.441087, 0.936122, 0, 1
2298: 0.017889, 0.895032, 0.924351, 0, 1
2299: 0.011361, 0.568419, 0.989358, 0, 1
2300: 0, 0, 0.339911, 0, 0
2301: 0.007127, 0.356582, 0.955822, 0, 1
2302: 0, 0, 0.216621, 0, 0
2303: 0, 0, 0.0408333, 0, 0
2304: 0, 0, 0.110368, 0, 0
2305: 0, 0, 0.0143433, 0, 0
2306: 0.008401, 0.420323, 0.950361, 0, 1
2307: 0.00908, 0.454295, 0.121089, 0, 0
2308: 0.001153, 0.057687, 0.514086, 0, 1
2309: 0, 0, 0.297487, 0, 0
2310: 0, 0, 0.560237, 0, 1
2311: 0, 0, 0.092902, 0, 0
2312: 0, 0, 0.00655683, 0, 0
2313: 0.016554, 0.828238, 0.994241, 0, 1
2314: 0, 0, 0.23648, 0, 0
2315: 0, 0, 0.0523275, 0, 0
2316: 0.004527, 0.226497, 0.268661, 0, 0
2317: 0.019108, 0.956021, 0.99325, 0, 1
2318: 0.013808, 0.690849, 0.982769, 0, 1
2319: 0, 0, 0.0228771, 0, 0
2320: 0.012208, 0.610797, 0.999794, 0, 1
2321: 0.011703, 0.585531, 0.998487, 0, 1
2322: 0, 0, 0.0591207, 0, 0
2323: 0, 0, 0.649804, 0, 1
2324: 0.016335, 0.817281, 0.96766, 0, 1
2325: 0.010698, 0.535248, 0.989805, 0, 1
2326: 0, 0, 0.0144846, 0, 0
2327: 0, 0, 0.697498, 0, 1
2328: 0, 0, 0.734621, 0, 1
2329: 0.018762, 0.93871, 0.955423, 0, 1
2330: 0.001696, 0.084855, 0.061525, 0, 0
2331: 0, 0, 0.013016, 0, 0
2332: 0.01525, 0.762996, 0.93195, 0, 1
2333: 0, 0, 0.622292, 0, 1
2334: 0.012784, 0.639616, 0.99081, 0, 1
2335: 0.011193, 0.560014, 0.999605, 0, 1
2336: 0, 0, 0.324846, 0, 0
2337: 0.00113, 0.056537, 0.0685892, 0, 0
2338: 0.017825, 0.89183, 0.772994, 0, 1
2339: 0, 0, 0.329544, 0, 0
2340: 0, 0, 0.444959, 0, 0
2341: 0.008934, 0.446991, 0.40409, 0, 0
2342: 0.014917, 0.746335, 0.0678813, 0, 0
2343: 0, 0, 0.491009, 0, 0
2344: 0, 0, 0.202069, 0, 0
2345: 0.005961, 0.298244, 0.790923, 0, 1
